Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 01:05:17.778000,33,97.03299999,16,1,,,31.14400005,41.81299996,24.07599998, 01:04:11.889000, 01:04:53.702000, 01:05:17.778000,232,250,273,NA,MEDIUM,19,FALSE, 01:03:40.745000,Red Bull,VER,1,TRUE,33:40.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:26.884000,33,94.421,19,2,,,30.42499995,40.56599998,23.43000007, 01:09:22.888000, 01:10:03.454000, 01:10:26.884000,NA,254,275,284,MEDIUM,2,TRUE, 01:08:52.463000,Red Bull,VER,1,TRUE,38:52.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:01.754000,33,94.86999989,20,2,,,30.56500006,40.84200001,23.46300006, 01:10:57.449000, 01:11:38.291000, 01:12:01.754000,234,252,276,NA,MEDIUM,3,TRUE, 01:10:26.884000,Red Bull,VER,1,TRUE,40:26.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:36.583000,33,94.829,21,2,,,30.61500001,40.7809999,23.43300009, 01:12:32.369000, 01:13:13.150000, 01:13:36.583000,232,253,276,NA,MEDIUM,4,TRUE, 01:12:01.754000,Red Bull,VER,1,TRUE,42:01.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:11.742000,33,95.15899992,22,2,,,30.6170001,40.954,23.58800006, 01:14:07.200000, 01:14:48.154000, 01:15:11.742000,234,254,275,285,MEDIUM,5,TRUE, 01:13:36.583000,Red Bull,VER,1,TRUE,43:36.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:46.864000,33,95.12199998,23,2,,,30.63400006,40.89499998,23.59299994, 01:15:42.376000, 01:16:23.271000, 01:16:46.864000,231,255,276,286,MEDIUM,6,TRUE, 01:15:11.742000,Red Bull,VER,1,TRUE,45:11.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:18:22.071000,33,95.20700002,24,2,,,30.67199993,41.07599998,23.45900011, 01:17:17.536000, 01:17:58.612000, 01:18:22.071000,NA,252,276,285,MEDIUM,7,TRUE, 01:16:46.864000,Red Bull,VER,1,TRUE,46:46.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:19:57.115000,33,95.04399991,25,2,,,30.59200001,40.97300005,23.47900009, 01:18:52.663000, 01:19:33.636000, 01:19:57.115000,NA,252,276,287,MEDIUM,8,TRUE, 01:18:22.071000,Red Bull,VER,1,TRUE,48:22.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:21:32.073000,33,94.95799994,26,2,,,30.55999994,40.85500002,23.54299998, 01:20:27.675000, 01:21:08.530000, 01:21:32.073000,233,252,277,NA,MEDIUM,9,TRUE, 01:19:57.115000,Red Bull,VER,1,TRUE,49:57.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:23:07.191000,33,95.11800003,27,2,,,30.54299998,40.96799994,23.60700011, 01:22:02.616000, 01:22:43.584000, 01:23:07.191000,236,253,279,286,MEDIUM,10,TRUE, 01:21:32.073000,Red Bull,VER,1,TRUE,51:32.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:24:42.317000,33,95.12599993,28,2,,,30.46099997,41.04299998,23.62199998, 01:23:37.652000, 01:24:18.695000, 01:24:42.317000,235,254,275,290,MEDIUM,11,TRUE, 01:23:07.191000,Red Bull,VER,1,TRUE,53:07.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:26:17.599000,33,95.28200006,29,2,,,30.68700004,41.06999993,23.5250001, 01:25:13.004000, 01:25:54.074000, 01:26:17.599000,232,255,276,287,MEDIUM,12,TRUE, 01:24:42.317000,Red Bull,VER,1,TRUE,54:42.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:27:53.075000,33,95.47600007,30,2,,,30.65100002,41.05599999,23.76900005, 01:26:48.250000, 01:27:29.306000, 01:27:53.075000,233,256,284,290,MEDIUM,13,TRUE, 01:26:17.599000,Red Bull,VER,1,TRUE,56:17.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:29:28.129000,33,95.0539999,31,2,,,30.29699993,41.19400001,23.56299996, 01:28:23.372000, 01:29:04.566000, 01:29:28.129000,236,254,277,307,MEDIUM,14,TRUE, 01:27:53.075000,Red Bull,VER,1,TRUE,57:53.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:31:03.507000,33,95.37800002,32,2,,,30.65499997,41.20499992,23.51799989, 01:29:58.784000, 01:30:39.989000, 01:31:03.507000,234,254,275,286,MEDIUM,15,TRUE, 01:29:28.129000,Red Bull,VER,1,TRUE,59:28.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:32:38.793000,33,95.28600001,33,2,,,30.58699989,41.09599996,23.60299993, 01:31:34.094000, 01:32:15.190000, 01:32:38.793000,NA,255,278,288,MEDIUM,16,TRUE, 01:31:03.507000,Red Bull,VER,1,TRUE,01:03.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:34:14.431000,33,95.63800001,34,2,,,30.73099995,41.16899991,23.73799992, 01:33:09.524000, 01:33:50.693000, 01:34:14.431000,233,256,278,289,MEDIUM,17,TRUE, 01:32:38.793000,Red Bull,VER,1,TRUE,02:38.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:35:50.024000,33,95.59299994,35,2,,,30.70799994,41.1789999,23.70600009, 01:34:45.139000, 01:35:26.318000, 01:35:50.024000,NA,254,280,290,MEDIUM,18,TRUE, 01:34:14.431000,Red Bull,VER,1,TRUE,04:14.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:37:25.745000,33,95.72099996,36,2,,,30.74399996,41.35599995,23.62100005, 01:36:20.768000, 01:37:02.124000, 01:37:25.745000,234,255,276,287,MEDIUM,19,TRUE, 01:35:50.024000,Red Bull,VER,1,TRUE,05:50.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:39:01.365000,33,95.61999989,37,2,,,30.69000006,41.33200002,23.59800005, 01:37:56.435000, 01:38:37.767000, 01:39:01.365000,237,257,276,NA,MEDIUM,20,TRUE, 01:37:25.745000,Red Bull,VER,1,TRUE,07:25.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:40:37.286000,33,95.921,38,2,,,30.80800009,41.329,23.78399992, 01:39:32.173000, 01:40:13.502000, 01:40:37.286000,235,258,276,285,MEDIUM,21,TRUE, 01:39:01.365000,Red Bull,VER,1,TRUE,09:01.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:45:41.779000,33,93.22799993,41,3,,,30.00900006,40.18799996,23.0309999, 01:44:38.560000, 01:45:18.748000, 01:45:41.779000,237,258,277,288,HARD,2,TRUE, 01:44:08.551000,Red Bull,VER,1,TRUE,14:08.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:47:15.229000,33,93.45000005,42,3,,,30.26099992,40.19400001,22.99499989, 01:46:12.040000, 01:46:52.234000, 01:47:15.229000,235,257,278,286,HARD,3,TRUE, 01:45:41.779000,Red Bull,VER,1,TRUE,15:41.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:48:48.460000,33,93.23099995,43,3,,,30.01900005,40.15899992,23.05299997, 01:47:45.248000, 01:48:25.407000, 01:48:48.460000,237,260,277,288,HARD,4,TRUE, 01:47:15.229000,Red Bull,VER,1,TRUE,17:15.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:51:56.110000,33,94.05599999,45,3,,,30.33200002,40.4289999,23.29500008, 01:50:52.386000, 01:51:32.815000, 01:51:56.110000,234,263,280,289,HARD,6,TRUE, 01:50:22.054000,Red Bull,VER,1,TRUE,20:22.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:53:30.004000,33,93.89400005,46,3,,,30.37700009,40.38499999,23.13199997, 01:52:26.487000, 01:53:06.872000, 01:53:30.004000,232,260,278,294,HARD,7,TRUE, 01:51:56.110000,Red Bull,VER,1,TRUE,21:56.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:55:04.096000,33,94.09200001,47,3,,,30.28500009,40.48200011,23.32500005, 01:54:00.289000, 01:54:40.771000, 01:55:04.096000,231,264,283,290,HARD,8,TRUE, 01:53:30.004000,Red Bull,VER,1,TRUE,23:30.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:56:37.914000,33,93.81800008,48,3,,,30.22799993,40.50500011,23.08500004, 01:55:34.324000, 01:56:14.829000, 01:56:37.914000,NA,262,278,295,HARD,9,TRUE, 01:55:04.096000,Red Bull,VER,1,TRUE,25:04.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:58:11.490000,33,93.57599998,49,3,,,30.16799998,40.30999994,23.09800005, 01:57:08.082000, 01:57:48.392000, 01:58:11.490000,233,265,278,291,HARD,10,TRUE, 01:56:37.914000,Red Bull,VER,1,TRUE,26:37.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:59:45.383000,33,93.89299989,50,3,,,30.25699997,40.23200011,23.40400004, 01:58:41.747000, 01:59:21.979000, 01:59:45.383000,236,264,280,290,HARD,11,TRUE, 01:58:11.490000,Red Bull,VER,1,TRUE,28:11.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:01:19.347000,33,93.96399999,51,3,,,30.38199997,40.34100008,23.24099994, 02:00:15.765000, 02:00:56.106000, 02:01:19.347000,NA,265,290,292,HARD,12,TRUE, 01:59:45.383000,Red Bull,VER,1,TRUE,29:45.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:02:54.016000,33,94.66899991,52,3,,,30.43700004,40.85599995,23.37599993, 02:01:49.784000, 02:02:30.640000, 02:02:54.016000,233,265,291,311,HARD,13,TRUE, 02:01:19.347000,Red Bull,VER,1,TRUE,31:19.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:04:30.429000,33,96.41300011,53,3,,,30.10599995,42.24799991,24.05900002, 02:03:24.122000, 02:04:06.370000, 02:04:30.429000,234,264,289,327,HARD,14,TRUE, 02:02:54.016000,Red Bull,VER,1,TRUE,32:54.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:06:05.502000,33,95.07299995,54,3,,,30.65899992,40.69199991,23.72199988, 02:05:01.088000, 02:05:41.780000, 02:06:05.502000,232,263,280,310,HARD,15,TRUE, 02:04:30.429000,Red Bull,VER,1,TRUE,34:30.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:07:40.067000,33,94.56500006,55,3,,,30.648,40.57299995,23.3440001, 02:06:36.150000, 02:07:16.723000, 02:07:40.067000,NA,262,288,291,HARD,16,TRUE, 02:06:05.502000,Red Bull,VER,1,TRUE,36:05.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:09:14.794000,33,94.727,56,3,,,30.2750001,40.83800006,23.61400008, 02:08:10.342000, 02:08:51.180000, 02:09:14.794000,231,266,277,317,HARD,17,TRUE, 02:07:40.067000,Red Bull,VER,1,TRUE,37:40.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:49:15.298000,44,96.16899991,6,1,,,30.75500011,41.5999999,23.81399989, 00:48:09.884000, 00:48:51.484000, 00:49:15.298000,228,251,278,297,MEDIUM,9,FALSE, 00:47:39.129000,Mercedes,HAM,1,TRUE,17:39.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:50:51.421000,44,96.12299991,7,1,,,30.7750001,41.68000007,23.66799998, 00:49:46.073000, 00:50:27.753000, 00:50:51.421000,229,252,279,289,MEDIUM,10,FALSE, 00:49:15.298000,Mercedes,HAM,1,TRUE,19:15.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:52:27.496000,44,96.07500005,8,1,,,30.70799994,41.7019999,23.66499996, 00:51:22.129000, 00:52:03.831000, 00:52:27.496000,230,248,277,287,MEDIUM,11,FALSE, 00:50:51.421000,Mercedes,HAM,1,TRUE,20:51.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:03.644000,44,96.148,9,1,,,30.80200005,41.648,23.69799995, 00:52:58.298000, 00:53:39.946000, 00:54:03.644000,NA,252,278,288,MEDIUM,12,FALSE, 00:52:27.496000,Mercedes,HAM,1,TRUE,22:27.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:55:39.726000,44,96.08200002,10,1,,,30.69899988,41.66300011,23.72000003, 00:54:34.343000, 00:55:16.006000, 00:55:39.726000,NA,252,278,291,MEDIUM,13,FALSE, 00:54:03.644000,Mercedes,HAM,1,TRUE,24:03.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:15.869000,44,96.14299989,11,1,,,30.67700005,41.58500004,23.88100004, 00:56:10.403000, 00:56:51.988000, 00:57:15.869000,232,254,278,297,MEDIUM,14,FALSE, 00:55:39.726000,Mercedes,HAM,1,TRUE,25:39.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:58:52.376000,44,96.50699997,12,1,,,30.76300001,41.93499994,23.80900002, 00:57:46.632000, 00:58:28.567000, 00:58:52.376000,230,252,278,292,MEDIUM,15,FALSE, 00:57:15.869000,Mercedes,HAM,1,TRUE,27:15.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:00.363000,44,94.05699992,15,2,,,29.94400001,40.70900011,23.40400004, 01:02:56.250000, 01:03:36.959000, 01:04:00.363000,NA,251,277,288,HARD,2,TRUE, 01:02:26.306000,Mercedes,HAM,1,TRUE,32:26.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:05:35.467000,44,95.10400009,16,2,,,30.50399995,41.102,23.49799991, 01:04:30.867000, 01:05:11.969000, 01:05:35.467000,NA,249,275,282,HARD,3,TRUE, 01:04:00.363000,Mercedes,HAM,1,TRUE,34:00.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:07:10.566000,44,95.09899998,17,2,,,30.38899994,41.10100007,23.60899997, 01:06:05.856000, 01:06:46.957000, 01:07:10.566000,NA,254,275,285,HARD,4,TRUE, 01:05:35.467000,Mercedes,HAM,1,TRUE,35:35.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:08:45.832000,44,95.26600003,18,2,,,30.55500007,41.27099991,23.44000006, 01:07:41.121000, 01:08:22.392000, 01:08:45.832000,232,254,276,287,HARD,5,TRUE, 01:07:10.566000,Mercedes,HAM,1,TRUE,37:10.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:10:21.178000,44,95.34599996,19,2,,,30.55699992,41.23799992,23.55100012, 01:09:16.389000, 01:09:57.627000, 01:10:21.178000,NA,254,276,281,HARD,6,TRUE, 01:08:45.832000,Mercedes,HAM,1,TRUE,38:45.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:11:56.502000,44,95.32399988,20,2,,,30.75,41.05100012,23.523, 01:10:51.928000, 01:11:32.979000, 01:11:56.502000,233,255,277,286,HARD,7,TRUE, 01:10:21.178000,Mercedes,HAM,1,TRUE,40:21.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:13:32.339000,44,95.83699989,21,2,,,30.90799999,41.4690001,23.46000004, 01:12:27.410000, 01:13:08.879000, 01:13:32.339000,230,253,278,283,HARD,8,TRUE, 01:11:56.502000,Mercedes,HAM,1,TRUE,41:56.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:15:07.878000,44,95.53900003,22,2,,,30.71600008,41.25500011,23.56800008, 01:14:03.055000, 01:14:44.310000, 01:15:07.878000,231,253,277,286,HARD,9,TRUE, 01:13:32.339000,Mercedes,HAM,1,TRUE,43:32.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:16:43.097000,44,95.2190001,23,2,,,30.57299995,41.00099993,23.64499998, 01:15:38.451000, 01:16:19.452000, 01:16:43.097000,232,258,277,281,HARD,10,TRUE, 01:15:07.878000,Mercedes,HAM,1,TRUE,45:07.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:18:18.184000,44,95.08699989,24,2,,,30.50099993,41.08999991,23.49600005, 01:17:13.598000, 01:17:54.688000, 01:18:18.184000,231,258,278,290,HARD,11,TRUE, 01:16:43.097000,Mercedes,HAM,1,TRUE,46:43.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:19:53.543000,44,95.35899997,25,2,,,30.71600008,40.98300004,23.66000009, 01:18:48.900000, 01:19:29.883000, 01:19:53.543000,230,256,277,286,HARD,12,TRUE, 01:18:18.184000,Mercedes,HAM,1,TRUE,48:18.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:21:29.165000,44,95.62199998,26,2,,,30.68199992,41.15700006,23.78299999, 01:20:24.225000, 01:21:05.382000, 01:21:29.165000,231,257,277,282,HARD,13,TRUE, 01:19:53.543000,Mercedes,HAM,1,TRUE,49:53.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:23:05.105000,44,95.94000006,27,2,,,30.76600003,41.42199993,23.75200009, 01:21:59.931000, 01:22:41.353000, 01:23:05.105000,NA,256,279,NA,HARD,14,TRUE, 01:21:29.165000,Mercedes,HAM,1,TRUE,51:29.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:28:12.499000,44,94.36500001,30,3,,,30.21300006,40.89499998,23.25699997, 01:27:08.347000, 01:27:49.242000, 01:28:12.499000,233,258,277,288,HARD,2,TRUE, 01:26:38.134000,Mercedes,HAM,1,TRUE,56:38.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:29:47.804000,44,95.30500007,31,3,,,30.94700003,41.18600011,23.17199993, 01:28:43.446000, 01:29:24.632000, 01:29:47.804000,224,252,278,277,HARD,3,TRUE, 01:28:12.499000,Mercedes,HAM,1,TRUE,58:12.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:31:22.533000,44,94.72900009,32,3,,,30.24000001,41.06100011,23.42799997, 01:30:18.044000, 01:30:59.105000, 01:31:22.533000,234,242,278,282,HARD,4,TRUE, 01:29:47.804000,Mercedes,HAM,1,TRUE,59:47.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:32:57.574000,44,95.04099989,33,3,,,30.36199999,41.26399994,23.41499996, 01:31:52.895000, 01:32:34.159000, 01:32:57.574000,233,244,278,286,HARD,5,TRUE, 01:31:22.533000,Mercedes,HAM,1,TRUE,01:22.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:34:32.239000,44,94.66499996,34,3,,,30.25900006,41.08400011,23.32200003, 01:33:27.833000, 01:34:08.917000, 01:34:32.239000,NA,249,278,NA,HARD,6,TRUE, 01:32:57.574000,Mercedes,HAM,1,TRUE,02:57.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:36:06.984000,44,94.74499989,35,3,,,30.57800007,40.84500003,23.32200003, 01:35:02.817000, 01:35:43.662000, 01:36:06.984000,NA,256,278,283,HARD,7,TRUE, 01:34:32.239000,Mercedes,HAM,1,TRUE,04:32.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:37:41.738000,44,94.75399995,36,3,,,30.50399995,40.86400008,23.38599992, 01:36:37.488000, 01:37:18.352000, 01:37:41.738000,NA,254,279,NA,HARD,8,TRUE, 01:36:06.984000,Mercedes,HAM,1,TRUE,06:07.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:39:16.478000,44,94.74000001,37,3,,,30.33899999,41.18300009,23.21799994, 01:38:12.077000, 01:38:53.260000, 01:39:16.478000,235,250,280,282,HARD,9,TRUE, 01:37:41.738000,Mercedes,HAM,1,TRUE,07:41.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:40:51.198000,44,94.72000003,38,3,,,30.34699988,40.98600006,23.38700008, 01:39:46.825000, 01:40:27.811000, 01:40:51.198000,234,254,280,291,HARD,10,TRUE, 01:39:16.478000,Mercedes,HAM,1,TRUE,09:16.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:42:26.014000,44,94.81599998,39,3,,,30.46799994,41.02999997,23.31800008, 01:41:21.666000, 01:42:02.696000, 01:42:26.014000,235,258,279,288,HARD,11,TRUE, 01:40:51.198000,Mercedes,HAM,1,TRUE,10:51.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:44:00.904000,44,94.8900001,40,3,,,30.61999989,40.93099999,23.33899999, 01:42:56.634000, 01:43:37.565000, 01:44:00.904000,233,257,280,285,HARD,12,TRUE, 01:42:26.014000,Mercedes,HAM,1,TRUE,12:26.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:45:35.238000,44,94.33400011,41,3,,,30.27600002,40.77099991,23.28699994, 01:44:31.180000, 01:45:11.951000, 01:45:35.238000,234,258,279,286,HARD,13,TRUE, 01:44:00.904000,Mercedes,HAM,1,TRUE,14:00.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:47:09.437000,44,94.19899988,42,3,,,30.38700008,40.61500001,23.19700003, 01:46:05.625000, 01:46:46.240000, 01:47:09.437000,NA,261,281,288,HARD,14,TRUE, 01:45:35.238000,Mercedes,HAM,1,TRUE,15:35.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:48:43.600000,44,94.16300011,43,3,,,30.22199988,40.64700007,23.29399991, 01:47:39.659000, 01:48:20.306000, 01:48:43.600000,NA,262,290,290,HARD,15,TRUE, 01:47:09.437000,Mercedes,HAM,1,TRUE,17:09.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:53:26.690000,44,94.4920001,46,3,,,30.23799992,40.8499999,23.40400004, 01:52:22.436000, 01:53:03.286000, 01:53:26.690000,236,258,285,302,HARD,18,TRUE, 01:51:52.198000,Mercedes,HAM,1,TRUE,21:52.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:55:01.281000,44,94.59100008,47,3,,,30.44799995,40.88400006,23.25900006, 01:53:57.138000, 01:54:38.022000, 01:55:01.281000,234,256,279,294,HARD,19,TRUE, 01:53:26.690000,Mercedes,HAM,1,TRUE,23:26.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:56:35.448000,44,94.16700006,48,3,,,30.33599997,40.56699991,23.26399994, 01:55:31.617000, 01:56:12.184000, 01:56:35.448000,235,257,280,289,HARD,20,TRUE, 01:55:01.281000,Mercedes,HAM,1,TRUE,25:01.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:58:09.584000,44,94.13599992,49,3,,,30.273,40.64100003,23.22199988, 01:57:05.721000, 01:57:46.362000, 01:58:09.584000,233,256,280,290,HARD,21,TRUE, 01:56:35.448000,Mercedes,HAM,1,TRUE,26:35.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:59:43.938000,44,94.35400009,50,3,,,30.2650001,40.74900007,23.33999991, 01:58:39.849000, 01:59:20.598000, 01:59:43.938000,235,257,282,292,HARD,22,TRUE, 01:58:09.584000,Mercedes,HAM,1,TRUE,28:09.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:01:18.517000,44,94.579,51,3,,,30.3599999,41.00999999,23.20900011, 02:00:14.298000, 02:00:55.308000, 02:01:18.517000,234,257,282,291,HARD,23,TRUE, 01:59:43.938000,Mercedes,HAM,1,TRUE,29:43.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
