Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 00:59:55.359000,3,92.477,7,2,,,29.14700007,40.09699988,23.23300004, 00:58:52.029000, 00:59:32.126000, 00:59:55.359000,241,267,290,324,SOFT,3,TRUE, 00:58:22.882000,McLaren,RIC,1,TRUE,43:22.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:31:27.800000,3,112.747,8,1,,,37.96499991,48.16499996,26.6170001, 00:30:13.018000, 00:31:01.183000, 00:31:27.800000,207,209,290,302,HARD,8,TRUE, 00:29:35.053000,McLaren,RIC,1,TRUE,44:35.9,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:01:54.900000,3,119.5409999,8,2,,,37.7349999,53.24699998,28.55900002, 01:00:33.094000, 01:01:26.341000, 01:01:54.900000,172,181,293,295,SOFT,4,TRUE, 00:59:55.359000,McLaren,RIC,1,TRUE,44:55.4,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:45:40.198000,3,91.23000002,9,2,,,29.06699991,39.31900001,22.8440001, 00:44:38.035000, 00:45:17.354000, 00:45:40.198000,244,267,293,315,SOFT,3,TRUE, 00:44:08.968000,McLaren,RIC,1,TRUE,29:09.6,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:01.481000,3,92.43400002,12,3,,,29.17400002,40.15199995,23.10800004, 00:54:58.221000, 00:55:38.373000, 00:56:01.481000,243,269,293,319,SOFT,3,TRUE, 00:54:29.047000,McLaren,RIC,1,TRUE,09:29.9,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:55.492000,3,114.0109999,13,3,,,35.11999989,52.227,26.66400003, 00:56:36.601000, 00:57:28.828000, 00:57:55.492000,206,209,288,300,SOFT,4,TRUE, 00:56:01.481000,McLaren,RIC,1,TRUE,11:02.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:39.903000,3,99.81100011,13,4,,,31.28500009,44.29699993,24.22900009, 01:01:31.377000, 01:02:15.674000, 01:02:39.903000,231,242,274,291,MEDIUM,10,FALSE, 01:01:00.092000,McLaren,RIC,1,TRUE,46:00.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:37:06.990000,4,122.618,2,1,,,29.41400003,50.47199988,42.73200011, 00:35:33.786000, 00:36:24.258000, 00:37:06.990000,239,124,111,319,SOFT,2,TRUE, 00:35:04.372000,McLaren,NOR,1,TRUE,20:04.4,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:04:18.171000,3,98.26799989,14,4,,,31.54999995,42.42000008,24.2980001, 01:03:11.453000, 01:03:53.873000, 01:04:18.171000,230,241,275,277,MEDIUM,11,FALSE, 01:02:39.903000,McLaren,RIC,1,TRUE,47:40.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:39:35.119000,4,148.1289999,3,1,,,47.29200006,72.46799994,28.36899996, 00:37:54.282000, 00:39:06.750000, 00:39:35.119000,112,87,291,243,SOFT,3,TRUE, 00:37:06.990000,McLaren,NOR,1,TRUE,22:07.0,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:05:56.361000,3,98.19000006,15,4,,,31.47799993,42.5079999,24.204, 01:04:49.649000, 01:05:32.157000, 01:05:56.361000,NA,248,275,281,MEDIUM,12,FALSE, 01:04:18.171000,McLaren,RIC,1,TRUE,49:18.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:41:08.100000,4,92.98099995,4,1,,,29.39899993,40.29099989,23.29099989, 00:40:04.518000, 00:40:44.809000, 00:41:08.100000,239,268,291,321,SOFT,4,TRUE, 00:39:35.119000,McLaren,NOR,1,TRUE,24:35.1,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:07:34.979000,3,98.61800003,16,4,,,31.70499992,42.6730001,24.24000001, 01:06:28.066000, 01:07:10.739000, 01:07:34.979000,231,242,274,282,MEDIUM,13,FALSE, 01:05:56.361000,McLaren,RIC,1,TRUE,50:57.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:13.511000,3,98.53200006,17,4,,,31.53900003,42.73000002,24.26300001, 01:08:06.518000, 01:08:49.248000, 01:09:13.511000,NA,245,274,293,MEDIUM,14,FALSE, 01:07:34.979000,McLaren,RIC,1,TRUE,52:35.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:53.007000,3,99.16000009,17,5,,,31.49000001,43.09800005,24.57200003, 01:10:45.337000, 01:11:28.435000, 01:11:53.007000,228,246,276,301,SOFT,9,NA, 01:10:13.847000,McLaren,RIC,1,TRUE,25:14.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:10:51.968000,3,98.45700002,18,4,,,31.27699995,42.88899994,24.29099989, 01:09:44.788000, 01:10:27.677000, 01:10:51.968000,232,242,275,294,MEDIUM,15,FALSE, 01:09:13.511000,McLaren,RIC,1,TRUE,54:14.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:33.127000,3,100.1199999,18,5,,,31.88400006,43.43499994,24.80100012, 01:12:24.891000, 01:13:08.326000, 01:13:33.127000,225,248,276,284,SOFT,10,NA, 01:11:53.007000,McLaren,RIC,1,TRUE,26:53.9,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:51.169000,4,92.8599999,7,2,,,29.50099993,40.05500007,23.3039999, 00:58:47.810000, 00:59:27.865000, 00:59:51.169000,242,268,289,321,SOFT,3,TRUE, 00:58:18.309000,McLaren,NOR,1,TRUE,43:18.3,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:12:30.163000,3,98.19499993,19,4,,,31.29699993,42.63100004,24.26699996, 01:11:23.265000, 01:12:05.896000, 01:12:30.163000,NA,247,275,NA,MEDIUM,16,FALSE, 01:10:51.968000,McLaren,RIC,1,TRUE,55:52.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:12.820000,3,99.69300008,19,5,,,31.83299994,43.22000003,24.6400001, 01:14:04.960000, 01:14:48.180000, 01:15:12.820000,227,247,277,286,SOFT,11,NA, 01:13:33.127000,McLaren,RIC,1,TRUE,28:34.0,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:14:11.426000,3,101.263,20,4,,,31.30699992,43.05900002,26.89700007, 01:13:01.470000, 01:13:44.529000, 01:14:11.426000,235,244,275,NA,MEDIUM,17,FALSE, 01:12:30.163000,McLaren,RIC,1,TRUE,57:30.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:50.384000,3,98.95799994,21,4,,,31.36500001,42.99499989,24.59800005, 01:14:42.791000, 01:15:25.786000, 01:15:50.384000,230,247,274,296,MEDIUM,18,FALSE, 01:14:11.426000,McLaren,RIC,1,TRUE,59:12.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:20:15.749000,4,93.36100006,2,1,,,29.88400006,40.20099998,23.27600002, 00:19:12.272000, 00:19:52.473000, 00:20:15.749000,242,271,292,318,HARD,2,TRUE, 00:18:42.388000,McLaren,NOR,1,TRUE,33:43.3,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:22:40.903000,4,145.154,3,1,,,50.82299995,61.53500009,32.796, 00:21:06.572000, 00:22:08.107000, 00:22:40.903000,195,176,290,119,HARD,3,TRUE, 00:20:15.749000,McLaren,NOR,1,TRUE,35:16.6,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:24:15.112000,4,94.20900011,4,1,,,29.90499997,40.69400001,23.6099999, 00:23:10.808000, 00:23:51.502000, 00:24:15.112000,233,262,294,318,HARD,4,TRUE, 00:22:40.903000,McLaren,NOR,1,TRUE,37:41.8,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:37:32.607000,5,128.2950001,2,1,,,31.94700003,64.54399991,31.8039999, 00:35:56.259000, 00:37:00.803000, 00:37:32.607000,184,124,291,320,HARD,2,TRUE, 00:35:24.312000,Aston Martin,VET,1,TRUE,20:24.3,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:21:53.745000,4,93.58699989,3,1,,,29.28900003,41.31299996,22.9849999, 00:20:49.447000, 00:21:30.760000, 00:21:53.745000,NA,261,288,315,MEDIUM,3,TRUE, 00:20:20.158000,McLaren,NOR,1,TRUE,05:20.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:39:08.323000,5,95.71600008,3,1,,,30.20300007,41.78900003,23.72399998, 00:38:02.810000, 00:38:44.599000, 00:39:08.323000,238,258,282,323,HARD,3,TRUE, 00:37:32.607000,Aston Martin,VET,1,TRUE,22:32.6,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:24:13.550000,4,139.8050001,4,1,,,42.0710001,64.25200009,33.48200011, 00:22:35.816000, 00:23:40.068000, 00:24:13.550000,129,158,210,260,MEDIUM,4,TRUE, 00:21:53.745000,McLaren,NOR,1,TRUE,06:54.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:29:07.543000,4,142.207,6,1,,,40.79699993,69.29699993,32.11299992, 00:27:26.133000, 00:28:35.430000, 00:29:07.543000,129,165,290,249,HARD,6,TRUE, 00:26:45.336000,McLaren,NOR,1,TRUE,41:46.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:26:12.705000,4,119.155,5,1,,,36.11800003,55.4690001,27.56800008, 00:24:49.668000, 00:25:45.137000, 00:26:12.705000,209,162,285,250,MEDIUM,5,TRUE, 00:24:13.550000,McLaren,NOR,1,TRUE,09:14.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:30:41.043000,4,93.5,7,1,,,29.79500008,40.29699993,23.40799999, 00:29:37.338000, 00:30:17.635000, 00:30:41.043000,240,267,290,317,HARD,7,TRUE, 00:29:07.543000,McLaren,NOR,1,TRUE,44:08.4,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:43:51.967000,5,129.803,5,1,,,40.62299991,62.32500005,26.85500002, 00:42:22.787000, 00:43:25.112000, 00:43:51.967000,158,176,288,201,HARD,5,TRUE, 00:41:42.164000,Aston Martin,VET,1,TRUE,26:42.2,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:29:59.948000,4,133.9430001,7,1,,,43.25200009,64.48900008,26.2019999, 00:28:29.257000, 00:29:33.746000, 00:29:59.948000,189,213,286,273,MEDIUM,7,TRUE, 00:27:46.005000,McLaren,NOR,1,TRUE,12:46.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:48:31.778000,4,91.89700007,10,2,,,28.99799991,39.70799994,23.19099998, 00:47:28.879000, 00:48:08.587000, 00:48:31.778000,244,268,295,317,SOFT,3,TRUE, 00:46:59.881000,McLaren,NOR,1,TRUE,02:00.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:55:43.696000,5,95.04299998,8,2,,,30.00200009,41.34200001,23.69899988, 00:54:38.655000, 00:55:19.997000, 00:55:43.696000,238,262,283,318,HARD,9,FALSE, 00:54:08.653000,Aston Martin,VET,1,TRUE,39:08.7,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:42:02.450000,4,90.94199991,10,2,,,28.796,39.24900007,22.89700007, 00:41:00.304000, 00:41:39.553000, 00:42:02.450000,245,268,292,313,SOFT,3,TRUE, 00:40:31.508000,McLaren,NOR,1,TRUE,25:32.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:44:23.299000,4,140.849,11,2,,,47.85400009,60.90700006,32.08800006, 00:42:50.304000, 00:43:51.211000, 00:44:23.299000,137,227,286,263,SOFT,4,TRUE, 00:42:02.450000,McLaren,NOR,1,TRUE,27:03.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:10:07.327000,5,92.75500011,11,3,,,29.33299994,40.19400001,23.22799993, 01:09:03.905000, 01:09:44.099000, 01:10:07.327000,240,265,286,319,SOFT,3,TRUE, 01:08:34.572000,Aston Martin,VET,1,TRUE,53:34.6,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:12:18.565000,5,131.2379999,12,3,,,38.81999993,61.39199996,31.02600002, 01:10:46.147000, 01:11:47.539000, 01:12:18.565000,175,141,252,236,SOFT,4,TRUE, 01:10:07.327000,Aston Martin,VET,1,TRUE,55:07.3,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:14:38.376000,5,139.8110001,13,3,,,47.98699999,64.58299994,27.24099994, 01:13:06.552000, 01:14:11.135000, 01:14:38.376000,141,115,288,134,SOFT,5,TRUE, 01:12:18.565000,Aston Martin,VET,1,TRUE,57:18.6,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:58.401000,4,99.34500003,16,5,,,31.36999989,43.21499991,24.75999999, 01:08:50.426000, 01:09:33.641000, 01:09:58.401000,229,241,279,307,SOFT,9,FALSE, 01:08:19.056000,McLaren,NOR,1,TRUE,23:19.9,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:16:12.012000,5,93.63599992,14,3,,,29.46199989,40.77900004,23.39499998, 01:15:07.838000, 01:15:48.617000, 01:16:12.012000,238,260,285,318,SOFT,6,TRUE, 01:14:38.376000,Aston Martin,VET,1,TRUE,59:38.4,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:01:38.809000,4,98.27800012,15,4,,,31.31500006,42.74699998,24.21600008, 01:00:31.846000, 01:01:14.593000, 01:01:38.809000,NA,247,275,296,MEDIUM,11,FALSE, 01:00:00.531000,McLaren,NOR,1,TRUE,45:01.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:38.807000,4,100.4059999,17,5,,,31.58200002,44.03299999,24.79099989, 01:10:29.983000, 01:11:14.016000, 01:11:38.807000,231,235,279,293,SOFT,10,FALSE, 01:09:58.401000,McLaren,NOR,1,TRUE,24:59.3,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:03:16.785000,4,97.97600007,16,4,,,31.15499997,42.51900005,24.30200005, 01:02:09.964000, 01:02:52.483000, 01:03:16.785000,NA,250,277,291,MEDIUM,12,FALSE, 01:01:38.809000,McLaren,NOR,1,TRUE,46:39.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:19.066000,4,100.2590001,18,5,,,31.67199993,43.6730001,24.91400003, 01:12:10.479000, 01:12:54.152000, 01:13:19.066000,228,239,279,292,SOFT,11,FALSE, 01:11:38.807000,McLaren,NOR,1,TRUE,26:39.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:04:55.078000,4,98.29299998,17,4,,,31.19199991,42.62100005,24.48000002, 01:03:47.977000, 01:04:30.598000, 01:04:55.078000,231,250,278,299,MEDIUM,13,FALSE, 01:03:16.785000,McLaren,NOR,1,TRUE,48:17.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:59.766000,4,100.7,19,5,,,31.87700009,43.83999991,24.98300004, 01:13:50.943000, 01:14:34.783000, 01:14:59.766000,NA,238,281,293,SOFT,12,FALSE, 01:13:19.066000,McLaren,NOR,1,TRUE,28:20.0,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:33.791000,4,98.71300006,18,4,,,31.1960001,42.94099998,24.57599998, 01:05:26.274000, 01:06:09.215000, 01:06:33.791000,228,246,279,300,MEDIUM,14,FALSE, 01:04:55.078000,McLaren,NOR,1,TRUE,49:55.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:38:16.198000,6,95.26399994,4,1,,,30.0309999,41.671,23.56200004, 00:37:10.965000, 00:37:52.636000, 00:38:16.198000,231,257,292,320,SOFT,4,TRUE, 00:36:40.934000,Williams,LAT,1,TRUE,21:40.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:08:12.500000,4,98.70900011,19,4,,,31,43.14299989,24.56599998, 01:07:04.791000, 01:07:47.934000, 01:08:12.500000,233,242,277,303,MEDIUM,15,FALSE, 01:06:33.791000,McLaren,NOR,1,TRUE,51:34.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:51.360000,4,98.8599999,20,4,,,31.12199998,43.06100011,24.67700005, 01:08:43.622000, 01:09:26.683000, 01:09:51.360000,232,246,289,300,MEDIUM,16,FALSE, 01:08:12.500000,McLaren,NOR,1,TRUE,53:13.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:29:55.235000,5,93.954,3,2,,,29.78800011,40.66799998,23.49799991, 00:28:51.069000, 00:29:31.737000, 00:29:55.235000,236,263,288,319,SOFT,4,FALSE, 00:28:21.281000,Aston Martin,VET,1,TRUE,43:22.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:31.054000,4,99.69400001,21,4,,,31.5480001,43.29699993,24.84899998, 01:10:22.908000, 01:11:06.205000, 01:11:31.054000,230,245,270,313,MEDIUM,17,FALSE, 01:09:51.360000,McLaren,NOR,1,TRUE,54:52.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:32:17.792000,5,142.5569999,4,2,,,40.5150001,66.88899994,35.15300012, 00:30:35.750000, 00:31:42.639000, 00:32:17.792000,133,137,194,251,SOFT,5,FALSE, 00:29:55.235000,Aston Martin,VET,1,TRUE,44:56.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:13:09.512000,4,98.45799994,22,4,,,31.23200011,42.83500004,24.39100003, 01:12:02.286000, 01:12:45.121000, 01:13:09.512000,232,250,276,300,MEDIUM,18,FALSE, 01:11:31.054000,McLaren,NOR,1,TRUE,56:31.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:34:44.238000,5,146.4460001,5,2,,,47.67000008,69.73000002,29.046, 00:33:05.462000, 00:34:15.192000, 00:34:44.238000,122,152,287,140,SOFT,6,FALSE, 00:32:17.792000,Aston Martin,VET,1,TRUE,47:18.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:14:47.928000,4,98.41599989,23,4,,,31.18899989,42.86800003,24.35899997, 01:13:40.701000, 01:14:23.569000, 01:14:47.928000,229,250,275,295,MEDIUM,19,FALSE, 01:13:09.512000,McLaren,NOR,1,TRUE,58:10.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:36:25.893000,5,101.655,6,2,,,29.75900006,42.97799993,28.91799998, 00:35:13.997000, 00:35:56.975000, 00:36:25.893000,236,204,254,318,SOFT,7,FALSE, 00:34:44.238000,Aston Martin,VET,1,TRUE,49:45.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:16:27.742000,4,99.81399989,24,4,,,31.44199991,43.75600004,24.61599994, 01:15:19.370000, 01:16:03.126000, 01:16:27.742000,227,250,276,NA,MEDIUM,20,FALSE, 01:14:47.928000,McLaren,NOR,1,TRUE,59:48.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:38:39.653000,5,133.76,7,2,,,44.97399998,61.59500003,27.19099998, 00:37:10.867000, 00:38:12.462000, 00:38:39.653000,157,158,287,188,SOFT,8,FALSE, 00:36:25.893000,Aston Martin,VET,1,TRUE,51:26.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:05.861000,6,93.95900011,10,5,,,29.63100004,40.94899988,23.37899995, 00:56:01.533000, 00:56:42.482000, 00:57:05.861000,232,260,289,321,SOFT,3,TRUE, 00:55:31.902000,Williams,LAT,1,TRUE,40:31.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:40:14.174000,5,94.52099991,8,2,,,29.77099991,41.05299997,23.69700003, 00:39:09.424000, 00:39:50.477000, 00:40:14.174000,235,265,286,318,SOFT,9,FALSE, 00:38:39.653000,Aston Martin,VET,1,TRUE,53:40.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:21:42.373000,5,134.197,3,1,,,43.47799993,60.69300008,30.02600002, 00:20:11.654000, 00:21:12.347000, 00:21:42.373000,114,161,260,250,MEDIUM,3,TRUE, 00:19:28.176000,Aston Martin,VET,1,TRUE,04:28.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:23:34.797000,5,112.424,4,1,,,37.9690001,49.05200005,25.40300012, 00:22:20.342000, 00:23:09.394000, 00:23:34.797000,97,230,284,219,MEDIUM,4,TRUE, 00:21:42.373000,Aston Martin,VET,1,TRUE,06:43.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:25:07.960000,5,93.16300011,5,1,,,29.3900001,40.26300001,23.50999999, 00:24:04.187000, 00:24:44.450000, 00:25:07.960000,243,260,283,312,MEDIUM,5,TRUE, 00:23:34.797000,Aston Martin,VET,1,TRUE,08:35.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:55.381000,5,99.30800009,14,4,,,31.15700006,43.53999996,24.61100006, 01:04:47.230000, 01:05:30.770000, 01:05:55.381000,225,240,278,313,SOFT,6,FALSE, 01:04:16.073000,Aston Martin,VET,1,TRUE,19:17.0,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:36:57.160000,5,91.76900005,8,2,,,28.86299992,39.73900008,23.16700006, 00:35:54.254000, 00:36:33.993000, 00:36:57.160000,245,260,283,314,SOFT,3,TRUE, 00:35:25.391000,Aston Martin,VET,1,TRUE,20:26.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:44:47.320000,7,93.60599995,2,1,,,29.44099998,40.72199988,23.44300008, 00:43:43.155000, 00:44:23.877000, 00:44:47.320000,239,263,289,324,SOFT,2,TRUE, 00:43:13.714000,Alfa Romeo,RAI,1,TRUE,28:13.7,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:07:35.257000,5,99.87599993,15,4,,,31.46799994,43.58400011,24.82399988, 01:06:26.849000, 01:07:10.433000, 01:07:35.257000,224,243,278,304,SOFT,7,FALSE, 01:05:55.381000,Aston Martin,VET,1,TRUE,20:56.3,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:39:23.754000,5,146.5940001,9,2,,,38.88100004,73.41499996,34.2980001, 00:37:36.041000, 00:38:49.456000, 00:39:23.754000,140,99,215,225,SOFT,4,TRUE, 00:36:57.160000,Aston Martin,VET,1,TRUE,21:57.8,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
