DriverNumber,Driver,LapNumber,TotalLaps,LapsRemain,LapTime,Seconds,FuelMultiplier,FB_y,FuelBurnConstant,Adj_FB_TD,Adj_FB,Adj_LapTime_FB,Stint,Compound_Label,Compound,TyreLife,TyreLife_perc,FreshTyre,LapStartTime,Team,TrackStatus,LapStartDate,ahead,gap_ahead,race,adj_lt_c
11,PER,3,71,68,01:10.9,70.891,2.788,0.62,0.041,64.59586877,67.483,68.103,1,C4,SOFT,6,8.450704225,FALSE,35:32.6,Red Bull,1,05:32.6,05:31.8,0.83,austria,2.887131225
77,BOT,3,71,68,01:11.4,71.394,2.788,0.62,0.041,63.75603,67.986,68.606,1,C3,MEDIUM,6,8.450704225,FALSE,35:33.7,Mercedes,1,05:33.7,05:32.6,1.116,austria,4.229970004
18,STR,3,71,68,01:11.5,71.486,2.788,0.62,0.041,63.91814599,68.078,68.698,1,C4,SOFT,6,8.450704225,FALSE,35:35.2,Aston Martin,1,05:35.2,05:33.7,1.529,austria,4.15985401
14,ALO,3,71,68,01:12.1,72.052,2.788,0.62,0.041,64.93730298,68.644,69.264,1,C4,SOFT,6,8.450704225,FALSE,35:36.3,Alpine F1 Team,1,05:36.3,05:35.2,1.054,austria,3.70669702
63,RUS,3,71,68,01:12.1,72.054,2.788,0.62,0.041,64.51344594,68.646,69.266,1,C3,MEDIUM,3,4.225352113,TRUE,35:37.3,Williams,1,05:37.3,05:36.3,1.026,austria,4.132554062
3,RIC,3,71,68,01:12.1,72.114,2.788,0.62,0.041,64.28886663,68.706,69.326,1,C3,MEDIUM,3,4.225352113,TRUE,35:37.8,McLaren,1,05:37.8,05:37.3,0.499,austria,4.417133371
22,TSU,3,71,68,01:12.1,72.095,2.788,0.62,0.041,64.37437332,68.687,69.307,1,C4,SOFT,6,8.450704225,FALSE,35:38.5,AlphaTauri,1,05:38.5,05:37.8,0.674,austria,4.312626681
55,SAI,3,71,68,01:12.4,72.358,2.788,0.62,0.041,64.71665533,68.95,69.57,1,C3,MEDIUM,3,4.225352113,TRUE,35:39.0,Ferrari,1,05:39.1,05:38.5,0.579,austria,4.233344668
5,VET,3,71,68,01:12.4,72.43,2.788,0.62,0.041,65.4021888,69.022,69.642,1,C3,MEDIUM,3,4.225352113,TRUE,35:39.5,Aston Martin,1,05:39.6,05:39.1,0.501,austria,3.619811201
7,RAI,3,71,68,01:12.6,72.626,2.788,0.62,0.041,65.76460427,69.218,69.838,1,C2,HARD,3,4.225352113,TRUE,35:40.1,Alfa Romeo,1,05:40.1,05:39.6,0.515,austria,3.453395733
31,OCO,3,71,68,01:12.8,72.752,2.788,0.62,0.041,65.54660979,69.344,69.964,1,C3,MEDIUM,3,4.225352113,TRUE,35:40.6,Alpine F1 Team,1,05:40.7,05:40.1,0.586,austria,3.797390208
9,MAZ,3,71,68,01:13.5,73.473,2.788,0.62,0.041,66.20626966,70.065,70.685,1,C3,MEDIUM,3,4.225352113,TRUE,35:41.2,Haas F1 Team,1,05:41.2,05:40.7,0.514,austria,3.858730341
47,MSC,3,71,68,01:14.1,74.098,2.788,0.62,0.041,66.62380477,70.69,71.31,1,C3,MEDIUM,3,4.225352113,TRUE,35:41.8,Haas F1 Team,1,05:41.8,05:41.2,0.606,austria,4.066195231
99,GIO,3,71,68,01:13.0,73.004,2.788,0.62,0.041,65.1990496,69.596,70.216,1,C3,MEDIUM,3,4.225352113,TRUE,35:42.1,Alfa Romeo,1,05:42.1,05:41.8,0.302,austria,4.396950405
16,LEC,3,71,68,01:10.4,70.361,2.788,0.62,0.041,63.43429254,66.953,67.573,2,C2,HARD,3,4.225352113,TRUE,36:01.1,Ferrari,1,06:01.2,05:42.1,19.055,austria,3.518707459
6,LAT,3,71,68,01:10.6,70.589,2.788,0.62,0.041,63.67598309,67.181,67.801,2,C4,SOFT,2,2.816901408,TRUE,36:35.1,Williams,1,06:35.1,06:01.2,33.981,austria,3.50501691
33,VER,4,71,67,01:09.6,69.606,2.747,0.62,0.041,62.11072222,66.239,66.859,1,C3,MEDIUM,9,12.67605634,FALSE,36:38.5,Red Bull,1,06:38.5,LEAD,LEAD!,austria,4.12827778
44,HAM,4,71,67,01:09.9,69.945,2.747,0.62,0.041,62.88437997,66.578,67.198,1,C3,MEDIUM,8,11.26760563,FALSE,36:40.1,Mercedes,1,06:40.2,06:38.5,1.634,austria,3.693620028
4,NOR,4,71,67,01:10.7,70.731,2.747,0.62,0.041,63.64112708,67.364,67.984,1,C4,SOFT,7,9.85915493,FALSE,36:42.5,McLaren,1,06:42.5,06:40.2,2.378,austria,3.722872923
11,PER,4,71,67,01:10.5,70.517,2.747,0.62,0.041,64.2375444,67.15,67.77,1,C4,SOFT,7,9.85915493,FALSE,36:43.4,Red Bull,1,06:43.5,06:42.5,0.953,austria,2.912455599
77,BOT,4,71,67,01:10.6,70.555,2.747,0.62,0.041,62.95904453,67.188,67.808,1,C3,MEDIUM,7,9.85915493,FALSE,36:45.1,Mercedes,1,06:45.1,06:43.5,1.619,austria,4.228955471
18,STR,4,71,67,02:22.5,142.514,2.747,0.62,0.041,135.0151203,139.147,139.767,1,C4,SOFT,7,9.85915493,FALSE,36:46.7,Aston Martin,1,06:46.7,06:45.1,1.621,austria,4.131879663
14,ALO,4,71,67,01:11.4,71.424,2.747,0.62,0.041,64.32136984,68.057,68.677,1,C4,SOFT,7,9.85915493,FALSE,36:48.3,Alpine F1 Team,1,06:48.4,06:46.7,1.62,austria,3.735630157
63,RUS,4,71,67,01:11.8,71.764,2.747,0.62,0.041,64.22969982,68.397,69.017,1,C3,MEDIUM,4,5.633802817,TRUE,36:49.3,Williams,1,06:49.4,06:48.4,1.028,austria,4.167300182
3,RIC,4,71,67,01:11.9,71.919,2.747,0.62,0.041,64.16784031,68.552,69.172,1,C3,MEDIUM,4,5.633802817,TRUE,36:49.9,McLaren,1,06:49.9,06:49.4,0.559,austria,4.384159687
22,TSU,4,71,67,01:12.0,71.987,2.747,0.62,0.041,64.28525496,68.62,69.24,1,C4,SOFT,7,9.85915493,FALSE,36:50.6,AlphaTauri,1,06:50.6,06:49.9,0.655,austria,4.334745039
55,SAI,4,71,67,01:11.9,71.914,2.747,0.62,0.041,64.33230762,68.547,69.167,1,C3,MEDIUM,4,5.633802817,TRUE,36:51.4,Ferrari,1,06:51.4,06:50.6,0.842,austria,4.214692376
5,VET,4,71,67,01:11.8,71.809,2.747,0.62,0.041,64.77994244,68.442,69.062,1,C3,MEDIUM,4,5.633802817,TRUE,36:52.0,Aston Martin,1,06:52.0,06:51.4,0.573,austria,3.662057563
7,RAI,4,71,67,01:11.7,71.665,2.747,0.62,0.041,64.81153099,68.298,68.918,1,C2,HARD,4,5.633802817,TRUE,36:52.7,Alfa Romeo,1,06:52.7,06:52.0,0.711,austria,3.486469008
31,OCO,4,71,67,01:11.7,71.742,2.747,0.62,0.041,64.51952746,68.375,68.995,1,C3,MEDIUM,4,5.633802817,TRUE,36:53.4,Alpine F1 Team,1,06:53.4,06:52.7,0.712,austria,3.855472537
9,MAZ,4,71,67,01:12.8,72.839,2.747,0.62,0.041,65.58315598,69.472,70.092,1,C3,MEDIUM,4,5.633802817,TRUE,36:54.6,Haas F1 Team,1,06:54.7,06:53.4,1.235,austria,3.888844023
99,GIO,4,71,67,01:11.3,71.342,2.747,0.62,0.041,63.54331917,67.975,68.595,1,C3,MEDIUM,4,5.633802817,TRUE,36:55.1,Alfa Romeo,1,06:55.1,06:54.7,0.439,austria,4.431680832
47,MSC,4,71,67,01:12.3,72.273,2.747,0.62,0.041,64.82996315,68.906,69.526,1,C3,MEDIUM,4,5.633802817,TRUE,36:55.9,Haas F1 Team,1,06:55.9,06:55.1,0.792,austria,4.076036851
16,LEC,4,71,67,01:10.7,70.686,2.747,0.62,0.041,63.72885366,67.319,67.939,2,C2,HARD,4,5.633802817,TRUE,37:11.5,Ferrari,1,07:11.5,06:55.9,15.62,austria,3.590146342
6,LAT,4,71,67,01:10.8,70.789,2.747,0.62,0.041,63.86658735,67.422,68.042,2,C4,SOFT,3,4.225352113,TRUE,37:45.7,Williams,1,07:45.7,07:11.5,34.209,austria,3.555412653
33,VER,5,71,66,01:09.7,69.666,2.706,0.62,0.041,62.21863213,66.34,66.96,1,C3,MEDIUM,10,14.08450704,FALSE,37:48.1,Red Bull,1,07:48.1,LEAD,LEAD!,austria,4.121367867
44,HAM,5,71,66,01:09.9,69.865,2.706,0.62,0.041,62.84646018,66.539,67.159,1,C3,MEDIUM,9,12.67605634,FALSE,37:50.1,Mercedes,1,07:50.1,07:48.1,1.973,austria,3.692539816
4,NOR,5,71,66,01:10.6,70.642,2.706,0.62,0.041,63.57499297,67.316,67.936,1,C4,SOFT,8,11.26760563,FALSE,37:53.2,McLaren,1,07:53.3,07:50.1,3.164,austria,3.741007029
11,PER,5,71,66,01:10.8,70.836,2.706,0.62,0.041,64.57222003,67.51,68.13,1,C4,SOFT,8,11.26760563,FALSE,37:54.0,Red Bull,1,07:54.0,07:53.3,0.739,austria,2.937779974
77,BOT,5,71,66,01:10.5,70.541,2.706,0.62,0.041,62.98705906,67.215,67.835,1,C3,MEDIUM,8,11.26760563,FALSE,37:55.6,Mercedes,1,07:55.7,07:54.0,1.657,austria,4.227940937
14,ALO,5,71,66,01:11.4,71.403,2.706,0.62,0.041,64.31243671,68.077,68.697,1,C4,SOFT,8,11.26760563,FALSE,37:59.7,Alpine F1 Team,1,07:59.8,07:55.7,4.11,austria,3.764563295
63,RUS,5,71,66,01:11.4,71.423,2.706,0.62,0.041,63.8949537,68.097,68.717,1,C3,MEDIUM,5,7.042253521,TRUE,38:01.1,Williams,1,08:01.1,07:59.8,1.368,austria,4.202046303
3,RIC,5,71,66,01:11.3,71.31,2.706,0.62,0.041,63.632814,67.984,68.604,1,C3,MEDIUM,5,7.042253521,TRUE,38:01.8,McLaren,1,08:01.9,08:01.1,0.714,austria,4.351186004
22,TSU,5,71,66,01:11.7,71.674,2.706,0.62,0.041,63.9911366,68.348,68.968,1,C4,SOFT,8,11.26760563,FALSE,38:02.5,AlphaTauri,1,08:02.6,08:01.9,0.723,austria,4.356863396
55,SAI,5,71,66,01:11.7,71.698,2.706,0.62,0.041,64.17595992,68.372,68.992,1,C3,MEDIUM,5,7.042253521,TRUE,38:03.3,Ferrari,1,08:03.4,08:02.6,0.769,austria,4.196040085
5,VET,5,71,66,01:11.8,71.844,2.706,0.62,0.041,64.81369607,68.518,69.138,1,C3,MEDIUM,5,7.042253521,TRUE,38:03.8,Aston Martin,1,08:03.8,08:03.4,0.468,austria,3.704303925
7,RAI,5,71,66,01:12.0,72.003,2.706,0.62,0.041,65.15745772,68.677,69.297,1,C2,HARD,5,7.042253521,TRUE,38:04.3,Alfa Romeo,1,08:04.4,08:03.8,0.567,austria,3.519542284
31,OCO,5,71,66,01:11.8,71.803,2.706,0.62,0.041,64.56344513,68.477,69.097,1,C3,MEDIUM,5,7.042253521,TRUE,38:05.1,Alpine F1 Team,1,08:05.2,08:04.4,0.789,austria,3.913554865
99,GIO,5,71,66,01:12.0,71.994,2.706,0.62,0.041,64.20158874,68.668,69.288,1,C3,MEDIUM,5,7.042253521,TRUE,38:06.4,Alfa Romeo,1,08:06.4,08:05.2,1.274,austria,4.466411259
9,MAZ,5,71,66,01:12.0,71.994,2.706,0.62,0.041,64.74904229,68.668,69.288,1,C3,MEDIUM,5,7.042253521,TRUE,38:07.5,Haas F1 Team,1,08:07.5,08:06.4,1.058,austria,3.918957705
47,MSC,5,71,66,01:12.2,72.183,2.706,0.62,0.041,64.77112153,68.857,69.477,1,C3,MEDIUM,5,7.042253521,TRUE,38:08.1,Haas F1 Team,1,08:08.2,08:07.5,0.665,austria,4.085878472
16,LEC,5,71,66,01:10.4,70.429,2.706,0.62,0.041,63.44141478,67.103,67.723,2,C2,HARD,5,7.042253521,TRUE,38:22.2,Ferrari,1,08:22.2,08:08.2,14.033,austria,3.661585225
6,LAT,5,71,66,01:15.0,75.037,2.706,0.62,0.041,68.1051916,71.711,72.331,2,C4,SOFT,4,5.633802817,TRUE,38:56.5,Williams,1,08:56.5,08:22.2,34.312,austria,3.605808396
33,VER,6,71,65,01:09.9,69.855,2.665,0.62,0.041,62.45554205,66.57,67.19,1,C3,MEDIUM,11,15.49295775,FALSE,38:57.8,Red Bull,1,08:57.8,LEAD,LEAD!,austria,4.114457954
44,HAM,6,71,65,01:10.4,70.428,2.665,0.62,0.041,63.4515404,67.143,67.763,1,C3,MEDIUM,10,14.08450704,FALSE,38:59.9,Mercedes,1,09:00.0,08:57.8,2.172,austria,3.691459604
4,NOR,6,71,65,01:11.0,70.971,2.665,0.62,0.041,63.92685887,67.686,68.306,1,C4,SOFT,9,12.67605634,FALSE,39:03.9,McLaren,1,09:03.9,09:00.0,3.941,austria,3.759141135
11,PER,6,71,65,01:10.8,70.817,2.665,0.62,0.041,64.56889565,67.532,68.152,1,C4,SOFT,9,12.67605634,FALSE,39:04.8,Red Bull,1,09:04.8,09:03.9,0.933,austria,2.963104348
77,BOT,6,71,65,01:10.9,70.935,2.665,0.62,0.041,63.4230736,67.65,68.27,1,C3,MEDIUM,9,12.67605634,FALSE,39:06.2,Mercedes,1,09:06.2,09:04.8,1.362,austria,4.226926403
14,ALO,6,71,65,01:11.4,71.379,2.665,0.62,0.041,64.30050357,68.094,68.714,1,C4,SOFT,9,12.67605634,FALSE,39:11.1,Alpine F1 Team,1,09:11.2,09:06.2,4.972,austria,3.793496432
63,RUS,6,71,65,01:11.5,71.489,2.665,0.62,0.041,63.96720758,68.204,68.824,1,C3,MEDIUM,6,8.450704225,TRUE,39:12.5,Williams,1,09:12.6,09:11.2,1.388,austria,4.236792423
3,RIC,6,71,65,01:11.5,71.518,2.665,0.62,0.041,63.91478768,68.233,68.853,1,C3,MEDIUM,6,8.450704225,TRUE,39:13.1,McLaren,1,09:13.2,09:12.6,0.601,austria,4.31821232
22,TSU,6,71,65,01:11.4,71.431,2.665,0.62,0.041,63.76701825,68.146,68.766,1,C4,SOFT,9,12.67605634,FALSE,39:14.2,AlphaTauri,1,09:14.3,09:13.2,1.087,austria,4.378981753
55,SAI,6,71,65,01:11.5,71.498,2.665,0.62,0.041,64.03561221,68.213,68.833,1,C3,MEDIUM,6,8.450704225,TRUE,39:15.0,Ferrari,1,09:15.0,09:14.3,0.793,austria,4.177387793
5,VET,6,71,65,01:11.7,71.749,2.665,0.62,0.041,64.71744971,68.464,69.084,1,C3,MEDIUM,6,8.450704225,TRUE,39:15.6,Aston Martin,1,09:15.7,09:15.0,0.614,austria,3.746550287
7,RAI,6,71,65,01:11.8,71.79,2.665,0.62,0.041,64.95238444,68.505,69.125,1,C2,HARD,6,8.450704225,TRUE,39:16.3,Alfa Romeo,1,09:16.4,09:15.7,0.726,austria,3.552615559
31,OCO,6,71,65,01:12.0,71.972,2.665,0.62,0.041,64.71536281,68.687,69.307,1,C3,MEDIUM,6,8.450704225,TRUE,39:16.9,Alpine F1 Team,1,09:17.0,09:16.4,0.589,austria,3.971637194
99,GIO,6,71,65,01:11.7,71.709,2.665,0.62,0.041,63.92285831,68.424,69.044,1,C3,MEDIUM,6,8.450704225,TRUE,39:18.4,Alfa Romeo,1,09:18.4,09:17.0,1.465,austria,4.501141686
9,MAZ,6,71,65,01:12.2,72.17,2.665,0.62,0.041,64.93592861,68.885,69.505,1,C3,MEDIUM,6,8.450704225,TRUE,39:19.5,Haas F1 Team,1,09:19.5,09:18.4,1.058,austria,3.949071387
47,MSC,6,71,65,01:12.3,72.279,2.665,0.62,0.041,64.89827991,68.994,69.614,1,C3,MEDIUM,6,8.450704225,TRUE,39:20.3,Haas F1 Team,1,09:20.4,09:19.5,0.854,austria,4.095720093
16,LEC,6,71,65,01:10.6,70.576,2.665,0.62,0.041,63.55797589,67.291,67.911,2,C2,HARD,6,8.450704225,TRUE,39:32.6,Ferrari,1,09:32.6,09:20.4,12.279,austria,3.733024108
6,LAT,6,71,65,01:11.7,71.681,2.665,0.62,0.041,64.73979586,68.396,69.016,2,C4,SOFT,5,7.042253521,TRUE,40:11.5,Williams,1,10:11.6,09:32.6,38.92,austria,3.656204139
18,STR,6,71,65,01:11.3,71.251,2.665,0.62,0.041,63.89006903,67.966,68.586,1,C4,SOFT,9,12.67605634,FALSE,40:18.7,Aston Martin,1,10:18.8,10:11.6,7.214,austria,4.075930969
33,VER,7,71,64,01:09.9,69.872,2.624,0.62,0.041,62.52045196,66.628,67.248,1,C3,MEDIUM,12,16.90140845,FALSE,40:07.6,Red Bull,1,10:07.7,LEAD,LEAD!,austria,4.107548041
44,HAM,7,71,64,01:09.8,69.846,2.624,0.62,0.041,62.91162061,66.602,67.222,1,C3,MEDIUM,11,15.49295775,FALSE,40:10.4,Mercedes,1,10:10.4,10:07.7,2.745,austria,3.690379392
4,NOR,7,71,64,01:11.0,70.987,2.624,0.62,0.041,63.96572476,67.743,68.363,1,C4,SOFT,10,14.08450704,FALSE,40:14.8,McLaren,1,10:14.9,10:10.4,4.484,austria,3.77727524
11,PER,7,71,64,01:10.9,70.913,2.624,0.62,0.041,64.68057128,67.669,68.289,1,C4,SOFT,10,14.08450704,FALSE,40:15.6,Red Bull,1,10:15.7,10:14.9,0.779,austria,2.988428722
77,BOT,7,71,64,01:11.2,71.229,2.624,0.62,0.041,63.75908813,67.985,68.605,1,C3,MEDIUM,10,14.08450704,FALSE,40:17.1,Mercedes,1,10:17.1,10:15.7,1.48,austria,4.225911869
18,STR,7,71,64,01:11.6,71.65,2.624,0.62,0.041,64.35804338,68.406,69.026,1,C4,SOFT,10,14.08450704,FALSE,40:20.4,Aston Martin,1,10:20.5,10:17.1,3.347,austria,4.047956622
14,ALO,7,71,64,01:11.6,71.555,2.624,0.62,0.041,64.48857043,68.311,68.931,1,C4,SOFT,10,14.08450704,FALSE,40:22.5,Alpine F1 Team,1,10:22.6,10:20.5,2.069,austria,3.82242957
63,RUS,7,71,64,01:11.8,71.805,2.624,0.62,0.041,64.28946146,68.561,69.181,1,C3,MEDIUM,7,9.85915493,TRUE,40:24.0,Williams,1,10:24.1,10:22.6,1.498,austria,4.271538544
3,RIC,7,71,64,01:16.0,76.008,2.624,0.62,0.041,68.47876136,72.764,73.384,1,C3,MEDIUM,7,9.85915493,TRUE,40:24.6,McLaren,1,10:24.7,10:24.1,0.63,austria,4.285238636
22,TSU,7,71,64,01:11.3,71.304,2.624,0.62,0.041,63.65889989,68.06,68.68,1,C4,SOFT,10,14.08450704,FALSE,40:25.6,AlphaTauri,1,10:25.7,10:24.7,1,austria,4.401100111
55,SAI,7,71,64,01:12.1,72.116,2.624,0.62,0.041,64.7132645,68.872,69.492,1,C3,MEDIUM,7,9.85915493,TRUE,40:26.5,Ferrari,1,10:26.5,10:25.7,0.86,austria,4.158735502
5,VET,7,71,64,01:12.1,72.105,2.624,0.62,0.041,65.07220335,68.861,69.481,1,C3,MEDIUM,7,9.85915493,TRUE,40:27.4,Aston Martin,1,10:27.4,10:26.5,0.865,austria,3.78879665
7,RAI,7,71,64,01:12.0,71.965,2.624,0.62,0.041,65.13531117,68.721,69.341,1,C2,HARD,7,9.85915493,TRUE,40:28.1,Alfa Romeo,1,10:28.2,10:27.4,0.767,austria,3.585688834
31,OCO,7,71,64,01:12.3,72.313,2.624,0.62,0.041,65.03928048,69.069,69.689,1,C3,MEDIUM,7,9.85915493,TRUE,40:28.9,Alpine F1 Team,1,10:29.0,10:28.2,0.771,austria,4.029719522
99,GIO,7,71,64,01:11.6,71.6,2.624,0.62,0.041,63.82012789,68.356,68.976,1,C3,MEDIUM,7,9.85915493,TRUE,40:30.1,Alfa Romeo,1,10:30.2,10:29.0,1.202,austria,4.535872113
9,MAZ,7,71,64,01:12.2,72.229,2.624,0.62,0.041,65.00581493,68.985,69.605,1,C3,MEDIUM,7,9.85915493,TRUE,40:31.6,Haas F1 Team,1,10:31.7,10:30.2,1.519,austria,3.979185069
47,MSC,7,71,64,01:12.3,72.253,2.624,0.62,0.041,64.90343829,69.009,69.629,1,C3,MEDIUM,7,9.85915493,TRUE,40:32.6,Haas F1 Team,1,10:32.6,10:31.7,0.963,austria,4.105561714
16,LEC,7,71,64,01:10.6,70.567,2.624,0.62,0.041,63.51853701,67.323,67.943,2,C2,HARD,7,9.85915493,TRUE,40:43.2,Ferrari,1,10:43.2,10:32.6,10.576,austria,3.804462991
6,LAT,7,71,64,01:11.8,71.794,2.624,0.62,0.041,64.84340012,68.55,69.17,2,C4,SOFT,6,8.450704225,TRUE,41:23.2,Williams,1,11:23.2,10:43.2,40.025,austria,3.706599882
33,VER,8,71,63,01:09.9,69.885,2.583,0.62,0.041,62.58136187,66.682,67.302,1,C3,MEDIUM,13,18.30985915,FALSE,41:17.5,Red Bull,1,11:17.5,LEAD,LEAD!,austria,4.100638128
44,HAM,8,71,63,01:09.9,69.921,2.583,0.62,0.041,63.02870082,66.718,67.338,1,C3,MEDIUM,12,16.90140845,FALSE,41:20.2,Mercedes,1,11:20.2,11:17.5,2.719,austria,3.68929918
4,NOR,8,71,63,01:11.2,71.203,2.583,0.62,0.041,64.20459065,68,68.62,1,C4,SOFT,11,15.49295775,FALSE,41:25.8,McLaren,1,11:25.9,11:20.2,5.625,austria,3.795409346
11,PER,8,71,63,01:11.3,71.295,2.583,0.62,0.041,65.0782469,68.092,68.712,1,C4,SOFT,11,15.49295775,FALSE,41:26.5,Red Bull,1,11:26.6,11:25.9,0.705,austria,3.013753097
77,BOT,8,71,63,01:10.9,70.883,2.583,0.62,0.041,63.45510266,67.68,68.3,1,C3,MEDIUM,11,15.49295775,FALSE,41:28.3,Mercedes,1,11:28.4,11:26.6,1.796,austria,4.224897335
18,STR,8,71,63,01:11.6,71.553,2.583,0.62,0.041,64.33001772,68.35,68.97,1,C4,SOFT,11,15.49295775,FALSE,41:32.1,Aston Martin,1,11:32.1,11:28.4,3.768,austria,4.019982275
14,ALO,8,71,63,01:11.6,71.643,2.583,0.62,0.041,64.58863729,68.44,69.06,1,C4,SOFT,11,15.49295775,FALSE,41:34.1,Alpine F1 Team,1,11:34.1,11:32.1,1.974,austria,3.851362707
63,RUS,8,71,63,01:11.5,71.541,2.583,0.62,0.041,64.03171534,68.338,68.958,1,C3,MEDIUM,8,11.26760563,TRUE,41:35.8,Williams,1,11:35.9,11:34.1,1.748,austria,4.306284664
22,TSU,8,71,63,01:11.6,71.602,2.583,0.62,0.041,63.97578153,68.399,69.019,1,C4,SOFT,11,15.49295775,FALSE,41:36.9,AlphaTauri,1,11:37.0,11:35.9,1.129,austria,4.423218468
