,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
26,0 days 00:57:29.875000,4,0 days 00:01:14.718000,8,3,,,0 days 00:00:23.671000,0 days 00:00:25.746000,0 days 00:00:25.301000,0 days 00:56:38.828000,0 days 00:57:04.574000,0 days 00:57:29.875000,234.0,264.0,286.0,293.0,SOFT,3.0,True,0 days 00:56:15.157000,McLaren,NOR,1,True,2021-04-17 12:41:15.165
27,0 days 00:59:10.129000,4,0 days 00:01:40.254000,9,4,,0 days 00:59:05.211000,0 days 00:00:30.123000,0 days 00:00:32.801000,0 days 00:00:37.330000,0 days 00:57:59.998000,0 days 00:58:32.799000,0 days 00:59:10.129000,195.0,221.0,,187.0,SOFT,1.0,True,0 days 00:57:29.875000,McLaren,NOR,1,False,2021-04-17 12:42:29.883
28,0 days 01:14:52.877000,4,,10,4,0 days 01:13:27.527000,,,0 days 00:00:29.529000,0 days 00:00:29.943000,,0 days 01:14:22.954000,0 days 01:14:52.877000,215.0,243.0,285.0,213.0,SOFT,2.0,True,0 days 00:59:10.129000,McLaren,NOR,1,False,2021-04-17 12:44:10.137
29,0 days 01:16:07.752000,4,0 days 00:01:14.875000,11,4,,,0 days 00:00:23.783000,0 days 00:00:25.862000,0 days 00:00:25.230000,0 days 01:15:16.660000,0 days 01:15:42.522000,0 days 01:16:07.752000,233.0,261.0,285.0,289.0,SOFT,3.0,True,0 days 01:14:52.877000,McLaren,NOR,1,True,2021-04-17 12:59:52.885
30,0 days 01:17:44.044000,4,0 days 00:01:36.292000,12,5,,0 days 01:17:39.568000,0 days 00:00:31.659000,0 days 00:00:30.176000,0 days 00:00:34.457000,0 days 01:16:39.411000,0 days 01:17:09.587000,0 days 01:17:44.044000,199.0,239.0,,200.0,SOFT,1.0,True,0 days 01:16:07.752000,McLaren,NOR,1,False,2021-04-17 13:01:07.760
31,0 days 01:23:32.443000,4,,13,5,0 days 01:22:00.529000,,,0 days 00:00:31.506000,0 days 00:00:31.418000,,0 days 01:23:01.025000,0 days 01:23:32.458000,213.0,218.0,288.0,178.0,SOFT,2.0,True,0 days 01:17:44.044000,McLaren,NOR,1,False,2021-04-17 13:02:44.052
32,0 days 01:24:46.897000,4,0 days 00:01:14.454000,14,5,,,0 days 00:00:23.554000,0 days 00:00:25.737000,0 days 00:00:25.163000,0 days 01:23:55.997000,0 days 01:24:21.734000,0 days 01:24:46.897000,235.0,261.0,287.0,288.0,SOFT,3.0,True,0 days 01:23:32.443000,McLaren,NOR,1,True,2021-04-17 13:08:32.451
33,0 days 00:20:50.473000,44,,1,1,0 days 00:19:15.835000,,,0 days 00:00:34.704000,0 days 00:00:29.352000,,0 days 00:20:21.121000,0 days 00:20:50.705000,198.0,128.0,284.0,259.0,SOFT,1.0,True,,Mercedes,HAM,2,False,
34,0 days 00:30:41.882000,44,,2,2,,0 days 00:22:39.400000,,,,,,,,,,,SOFT,1.0,True,0 days 00:20:50.473000,Mercedes,HAM,25,False,2021-04-17 12:05:50.481
35,0 days 00:32:20.427000,44,,3,2,0 days 00:30:41.882000,,,0 days 00:00:33.827000,0 days 00:00:39.239000,,0 days 00:31:41.234000,0 days 00:32:20.703000,204.0,238.0,284.0,110.0,SOFT,4.0,False,0 days 00:30:41.882000,Mercedes,HAM,1,False,2021-04-17 12:15:41.890
36,0 days 00:33:35.613000,44,0 days 00:01:15.186000,4,2,,,0 days 00:00:23.927000,0 days 00:00:25.842000,0 days 00:00:25.417000,0 days 00:32:44.354000,0 days 00:33:10.196000,0 days 00:33:35.613000,235.0,259.0,285.0,289.0,SOFT,5.0,False,0 days 00:32:20.427000,Mercedes,HAM,1,True,2021-04-17 12:17:20.435
37,0 days 00:35:17.664000,44,0 days 00:01:42.051000,5,2,,,0 days 00:00:32.327000,0 days 00:00:33.185000,0 days 00:00:36.539000,0 days 00:34:07.940000,0 days 00:34:41.125000,0 days 00:35:17.664000,172.0,235.0,283.0,209.0,SOFT,6.0,False,0 days 00:33:35.613000,Mercedes,HAM,1,True,2021-04-17 12:18:35.621
38,0 days 00:36:32.619000,44,0 days 00:01:14.955000,6,2,,,0 days 00:00:23.886000,0 days 00:00:25.818000,0 days 00:00:25.251000,0 days 00:35:41.550000,0 days 00:36:07.368000,0 days 00:36:32.619000,234.0,260.0,285.0,290.0,SOFT,7.0,False,0 days 00:35:17.664000,Mercedes,HAM,1,True,2021-04-17 12:20:17.672
39,0 days 00:38:01.194000,44,0 days 00:01:28.575000,7,3,,0 days 00:37:56.743000,0 days 00:00:26.786000,0 days 00:00:28.782000,0 days 00:00:33.007000,0 days 00:36:59.405000,0 days 00:37:28.187000,0 days 00:38:01.194000,212.0,254.0,,246.0,SOFT,3.0,False,0 days 00:36:32.619000,Mercedes,HAM,1,False,2021-04-17 12:21:32.627
40,0 days 00:41:33.061000,44,,8,3,0 days 00:40:01.724000,,,0 days 00:00:30.042000,0 days 00:00:34.509000,,0 days 00:40:58.697000,0 days 00:41:33.304000,204.0,245.0,285.0,206.0,SOFT,9.0,False,0 days 00:38:01.194000,Mercedes,HAM,1,False,2021-04-17 12:23:01.202
41,0 days 00:42:47.884000,44,0 days 00:01:14.823000,9,3,,,0 days 00:00:23.853000,0 days 00:00:25.821000,0 days 00:00:25.149000,0 days 00:41:56.914000,0 days 00:42:22.735000,0 days 00:42:47.884000,233.0,260.0,286.0,291.0,SOFT,10.0,False,0 days 00:41:33.061000,Mercedes,HAM,1,True,2021-04-17 12:26:33.069
42,0 days 00:44:18.605000,44,0 days 00:01:30.721000,10,4,,0 days 00:44:14.186000,0 days 00:00:27.226000,0 days 00:00:29.745000,0 days 00:00:33.750000,0 days 00:43:15.110000,0 days 00:43:44.855000,0 days 00:44:18.605000,211.0,233.0,,253.0,SOFT,8.0,False,0 days 00:42:47.884000,Mercedes,HAM,1,False,2021-04-17 12:27:47.892
43,0 days 00:52:47.785000,44,,11,4,0 days 00:51:07.314000,,,0 days 00:00:30.273000,0 days 00:00:44.222000,,0 days 00:52:03.632000,0 days 00:52:47.846000,210.0,240.0,283.0,174.0,MEDIUM,2.0,True,0 days 00:44:18.605000,Mercedes,HAM,1,False,2021-04-17 12:29:18.613
44,0 days 00:54:02.602000,44,0 days 00:01:14.817000,12,4,,,0 days 00:00:23.871000,0 days 00:00:25.851000,0 days 00:00:25.095000,0 days 00:53:11.656000,0 days 00:53:37.507000,0 days 00:54:02.602000,233.0,261.0,285.0,289.0,MEDIUM,3.0,True,0 days 00:52:47.785000,Mercedes,HAM,1,True,2021-04-17 12:37:47.793
45,0 days 00:55:49.784000,44,0 days 00:01:47.182000,13,4,,,0 days 00:00:29.931000,0 days 00:00:33.591000,0 days 00:00:43.660000,0 days 00:54:32.533000,0 days 00:55:06.124000,0 days 00:55:49.784000,196.0,98.0,284.0,82.0,MEDIUM,4.0,True,0 days 00:54:02.602000,Mercedes,HAM,1,True,2021-04-17 12:39:02.610
46,0 days 00:57:16.689000,44,0 days 00:01:26.905000,14,5,,0 days 00:57:12.149000,0 days 00:00:23.991000,0 days 00:00:30.654000,0 days 00:00:32.260000,0 days 00:56:13.775000,0 days 00:56:44.429000,0 days 00:57:16.689000,232.0,239.0,,271.0,MEDIUM,1.0,True,0 days 00:55:49.784000,Mercedes,HAM,1,False,2021-04-17 12:40:49.792
47,0 days 01:04:21.875000,44,,15,5,0 days 01:03:00.494000,,,0 days 00:00:29.624000,0 days 00:00:27.336000,,0 days 01:03:54.567000,0 days 01:04:21.893000,207.0,243.0,285.0,271.0,SOFT,2.0,True,0 days 00:57:16.689000,Mercedes,HAM,1,False,2021-04-17 12:42:16.697
48,0 days 01:05:38.798000,44,0 days 00:01:16.923000,16,5,,,0 days 00:00:23.769000,0 days 00:00:25.787000,0 days 00:00:27.367000,0 days 01:04:45.644000,0 days 01:05:11.431000,0 days 01:05:38.798000,234.0,260.0,186.0,291.0,SOFT,3.0,True,0 days 01:04:21.875000,Mercedes,HAM,1,True,2021-04-17 12:49:21.883
49,0 days 01:07:09.884000,44,0 days 00:01:31.086000,17,6,,0 days 01:07:05.456000,0 days 00:00:28.088000,0 days 00:00:28.809000,0 days 00:00:34.189000,0 days 01:06:06.886000,0 days 01:06:35.695000,0 days 01:07:09.884000,215.0,243.0,,271.0,SOFT,1.0,True,0 days 01:05:38.798000,Mercedes,HAM,1,False,2021-04-17 12:50:38.806
50,0 days 01:15:45.848000,44,,18,6,0 days 01:14:18.257000,,,0 days 00:00:29.556000,0 days 00:00:33.638000,,0 days 01:15:12.234000,0 days 01:15:45.918000,212.0,242.0,287.0,105.0,SOFT,2.0,True,0 days 01:07:09.884000,Mercedes,HAM,1,False,2021-04-17 12:52:09.892
51,0 days 01:17:00.259000,44,0 days 00:01:14.411000,19,6,,,0 days 00:00:23.633000,0 days 00:00:25.805000,0 days 00:00:24.973000,0 days 01:16:09.481000,0 days 01:16:35.286000,0 days 01:17:00.259000,235.0,261.0,287.0,290.0,SOFT,3.0,True,0 days 01:15:45.848000,Mercedes,HAM,1,True,2021-04-17 13:00:45.856
52,0 days 01:18:28.152000,44,0 days 00:01:27.893000,20,7,,0 days 01:18:23.655000,0 days 00:00:26.334000,0 days 00:00:28.847000,0 days 00:00:32.712000,0 days 01:17:26.593000,0 days 01:17:55.440000,0 days 01:18:28.152000,208.0,240.0,,274.0,SOFT,1.0,True,0 days 01:17:00.259000,Mercedes,HAM,1,False,2021-04-17 13:02:00.267
53,0 days 01:23:08.443000,44,,21,7,0 days 01:21:44.124000,,,0 days 00:00:29.664000,0 days 00:00:30.345000,,0 days 01:22:38.130000,0 days 01:23:08.503000,215.0,239.0,287.0,191.0,UNKNOWN,2.0,False,0 days 01:18:28.152000,Mercedes,HAM,1,False,2021-04-17 13:03:28.160
54,0 days 01:24:22.876000,44,0 days 00:01:14.433000,22,7,,,0 days 00:00:23.738000,0 days 00:00:25.787000,0 days 00:00:24.908000,0 days 01:23:32.181000,0 days 01:23:57.968000,0 days 01:24:22.876000,235.0,260.0,289.0,288.0,UNKNOWN,3.0,False,0 days 01:23:08.443000,Mercedes,HAM,1,True,2021-04-17 13:08:08.451
55,0 days 00:30:04.713000,11,,1,2,0 days 00:20:19.343000,0 days 00:22:08.873000,,,,,,,200.0,,,,SOFT,1.0,True,,Red Bull,PER,1,False,
56,0 days 00:31:23.902000,11,,2,2,0 days 00:30:04.713000,,,0 days 00:00:27.627000,0 days 00:00:27.257000,,0 days 00:30:56.751000,0 days 00:31:24.153000,226.0,242.0,281.0,260.0,SOFT,2.0,False,0 days 00:30:04.713000,Red Bull,PER,1,False,2021-04-17 12:15:04.721
57,0 days 00:32:39.646000,11,0 days 00:01:15.744000,3,2,,,0 days 00:00:24.314000,0 days 00:00:25.876000,0 days 00:00:25.554000,0 days 00:31:48.216000,0 days 00:32:14.092000,0 days 00:32:39.646000,232.0,260.0,290.0,286.0,SOFT,3.0,False,0 days 00:31:23.902000,Red Bull,PER,1,True,2021-04-17 12:16:23.910
58,0 days 00:34:14.362000,11,0 days 00:01:34.716000,4,2,,,0 days 00:00:27.509000,0 days 00:00:38.071000,0 days 00:00:29.136000,0 days 00:33:07.155000,0 days 00:33:45.226000,0 days 00:34:14.362000,199.0,230.0,284.0,263.0,SOFT,4.0,False,0 days 00:32:39.646000,Red Bull,PER,1,True,2021-04-17 12:17:39.654
59,0 days 00:35:29.757000,11,0 days 00:01:15.395000,5,2,,,0 days 00:00:24.013000,0 days 00:00:26.028000,0 days 00:00:25.354000,0 days 00:34:38.375000,0 days 00:35:04.403000,0 days 00:35:29.757000,233.0,261.0,284.0,290.0,SOFT,5.0,False,0 days 00:34:14.362000,Red Bull,PER,1,True,2021-04-17 12:19:14.370
60,0 days 00:37:05.507000,11,0 days 00:01:35.750000,6,3,,0 days 00:37:01.100000,0 days 00:00:30.095000,0 days 00:00:31.161000,0 days 00:00:34.494000,0 days 00:35:59.852000,0 days 00:36:31.013000,0 days 00:37:05.507000,103.0,229.0,,259.0,SOFT,1.0,False,0 days 00:35:29.757000,Red Bull,PER,1,False,2021-04-17 12:20:29.765
61,0 days 00:54:54.706000,11,,7,3,0 days 00:53:31.365000,,,0 days 00:00:28.826000,0 days 00:00:28.038000,,0 days 00:54:26.681000,0 days 00:54:54.733000,209.0,244.0,282.0,261.0,SOFT,2.0,True,0 days 00:37:05.507000,Red Bull,PER,1,False,2021-04-17 12:22:05.515
62,0 days 00:56:09.812000,11,0 days 00:01:15.106000,8,3,,,0 days 00:00:23.929000,0 days 00:00:25.771000,0 days 00:00:25.406000,0 days 00:55:18.635000,0 days 00:55:44.406000,0 days 00:56:09.812000,234.0,262.0,284.0,290.0,SOFT,3.0,True,0 days 00:54:54.706000,Red Bull,PER,1,True,2021-04-17 12:39:54.714
63,0 days 00:57:46.331000,11,0 days 00:01:36.519000,9,4,,0 days 00:57:40.225000,0 days 00:00:30.394000,0 days 00:00:30.176000,0 days 00:00:35.949000,0 days 00:56:40.206000,0 days 00:57:10.382000,0 days 00:57:46.331000,203.0,232.0,,258.0,SOFT,1.0,True,0 days 00:56:09.812000,Red Bull,PER,1,False,2021-04-17 12:41:09.820
64,0 days 01:03:27.533000,11,,10,4,0 days 01:01:57.021000,,,0 days 00:00:29.646000,0 days 00:00:34.914000,,0 days 01:02:52.626000,0 days 01:03:27.559000,213.0,246.0,284.0,186.0,SOFT,2.0,True,0 days 00:57:46.331000,Red Bull,PER,1,False,2021-04-17 12:42:46.339
65,0 days 01:04:42.249000,11,0 days 00:01:14.716000,11,4,,,0 days 00:00:23.852000,0 days 00:00:25.805000,0 days 00:00:25.059000,0 days 01:03:51.385000,0 days 01:04:17.190000,0 days 01:04:42.249000,236.0,259.0,286.0,290.0,SOFT,3.0,True,0 days 01:03:27.533000,Red Bull,PER,1,True,2021-04-17 12:48:27.541
66,0 days 01:06:24.724000,11,0 days 00:01:42.475000,12,5,,0 days 01:06:20.202000,0 days 00:00:34.206000,0 days 00:00:35.180000,0 days 00:00:33.089000,0 days 01:05:16.455000,0 days 01:05:51.635000,0 days 01:06:24.724000,129.0,227.0,,261.0,SOFT,1.0,True,0 days 01:04:42.249000,Red Bull,PER,1,False,2021-04-17 12:49:42.257
67,0 days 01:15:32.417000,11,,13,5,0 days 01:13:55.146000,,,0 days 00:00:34.046000,0 days 00:00:29.992000,,0 days 01:15:02.425000,0 days 01:15:32.513000,194.0,242.0,283.0,261.0,SOFT,2.0,True,0 days 01:06:24.724000,Red Bull,PER,1,False,2021-04-17 12:51:24.732
68,0 days 01:16:47.082000,11,0 days 00:01:14.665000,14,5,,,0 days 00:00:23.809000,0 days 00:00:25.782000,0 days 00:00:25.074000,0 days 01:15:56.226000,0 days 01:16:22.008000,0 days 01:16:47.082000,236.0,260.0,287.0,289.0,SOFT,3.0,True,0 days 01:15:32.417000,Red Bull,PER,1,True,2021-04-17 13:00:32.425
69,0 days 01:18:18.653000,11,0 days 00:01:31.571000,15,6,,0 days 01:18:14.194000,0 days 00:00:29.467000,0 days 00:00:29.607000,0 days 00:00:32.497000,0 days 01:17:16.549000,0 days 01:17:46.156000,0 days 01:18:18.653000,203.0,233.0,,258.0,SOFT,1.0,True,0 days 01:16:47.082000,Red Bull,PER,1,False,2021-04-17 13:01:47.090
70,0 days 01:24:01.831000,11,,16,6,0 days 01:22:12.836000,,,0 days 00:00:34.229000,0 days 00:00:43.224000,,0 days 01:23:18.621000,0 days 01:24:01.859000,185.0,244.0,287.0,179.0,SOFT,2.0,True,0 days 01:18:18.653000,Red Bull,PER,1,False,2021-04-17 13:03:18.661
71,0 days 01:25:16.277000,11,0 days 00:01:14.446000,17,6,,,0 days 00:00:23.630000,0 days 00:00:25.668000,0 days 00:00:25.148000,0 days 01:24:25.461000,0 days 01:24:51.129000,0 days 01:25:16.277000,235.0,260.0,286.0,289.0,SOFT,3.0,True,0 days 01:24:01.831000,Red Bull,PER,1,True,2021-04-17 13:09:01.839
72,0 days 00:20:28.763000,16,,1,1,0 days 00:18:41.160000,,,0 days 00:00:37.403000,0 days 00:00:42.725000,,0 days 00:19:46.038000,0 days 00:20:29.024000,203.0,171.0,279.0,73.0,SOFT,1.0,True,,Ferrari,LEC,1,False,
73,0 days 00:30:05.715000,16,,2,2,,0 days 00:22:10.508000,0 days 00:00:24.272000,,,0 days 00:20:53.103000,,,231.0,,,,SOFT,1.0,True,0 days 00:20:28.763000,Ferrari,LEC,25,False,2021-04-17 12:05:28.771
74,0 days 00:31:30.012000,16,,3,2,0 days 00:30:05.715000,,,0 days 00:00:29.498000,0 days 00:00:29.917000,,0 days 00:31:00.193000,0 days 00:31:30.234000,209.0,239.0,281.0,231.0,SOFT,4.0,False,0 days 00:30:05.715000,Ferrari,LEC,1,False,2021-04-17 12:15:05.723
75,0 days 00:32:45.570000,16,0 days 00:01:15.558000,4,2,,,0 days 00:00:24.282000,0 days 00:00:25.976000,0 days 00:00:25.300000,0 days 00:31:54.294000,0 days 00:32:20.270000,0 days 00:32:45.570000,233.0,260.0,281.0,289.0,SOFT,5.0,False,0 days 00:31:30.012000,Ferrari,LEC,1,True,2021-04-17 12:16:30.020
76,0 days 00:34:35.576000,16,0 days 00:01:50.006000,5,2,,,0 days 00:00:35.076000,0 days 00:00:37.400000,0 days 00:00:37.530000,0 days 00:33:20.646000,0 days 00:33:58.046000,0 days 00:34:35.576000,157.0,204.0,280.0,173.0,SOFT,6.0,False,0 days 00:32:45.570000,Ferrari,LEC,1,True,2021-04-17 12:17:45.578
77,0 days 00:35:50.989000,16,0 days 00:01:15.413000,6,2,,,0 days 00:00:24.143000,0 days 00:00:25.944000,0 days 00:00:25.326000,0 days 00:34:59.719000,0 days 00:35:25.663000,0 days 00:35:50.989000,233.0,258.0,284.0,291.0,SOFT,7.0,False,0 days 00:34:35.576000,Ferrari,LEC,1,True,2021-04-17 12:19:35.584
78,0 days 00:37:22.531000,16,0 days 00:01:31.542000,7,3,,0 days 00:37:18.103000,0 days 00:00:29.973000,0 days 00:00:29.262000,0 days 00:00:32.307000,0 days 00:36:20.962000,0 days 00:36:50.224000,0 days 00:37:22.531000,206.0,234.0,,265.0,SOFT,3.0,False,0 days 00:35:50.989000,Ferrari,LEC,1,False,2021-04-17 12:20:50.997
