field1,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session
2,0 days 00:39:48.660000,44,0 days 00:02:21.831000,3.0,1.0,,,0 days 00:00:41.938000,0 days 00:00:53.047000,0 days 00:00:46.846000,0 days 00:38:08.767000,0 days 00:39:01.814000,0 days 00:39:48.660000,128.0,71.0,156.0,168.0,INTERMEDIATE,3.0,True,0 days 00:37:26.829000,Mercedes,HAM,4,False,2021-04-18 13:07:26.848,R
3,0 days 00:22:20.355000,3,0 days 00:01:18.089000,4,1,,,0 days 00:00:24.778000,0 days 00:00:27.011000,0 days 00:00:26.300000,0 days 00:21:27.044000,0 days 00:21:54.055000,0 days 00:22:20.355000,226.0,255.0,282.0,287.0,MEDIUM,4.0,True,0 days 00:21:02.266000,McLaren,RIC,1,True,2021-04-16 12:36:11.018,FP2
3,0 days 00:34:29.818000,33,0 days 00:01:35.709000,4,2,,,0 days 00:00:31.509000,0 days 00:00:34.746000,0 days 00:00:29.454000,0 days 00:33:25.618000,0 days 00:34:00.364000,0 days 00:34:29.818000,195.0,225.0,279.0,264.0,SOFT,4.0,False,0 days 00:32:54.109000,Red Bull,VER,1,True,2021-04-17 12:17:54.117,Q
3,0 days 00:37:43.530000,3,0 days 00:01:17.298000,4,1,,,0 days 00:00:24.641000,0 days 00:00:26.802000,0 days 00:00:25.855000,0 days 00:36:50.873000,0 days 00:37:17.675000,0 days 00:37:43.530000,227.0,255.0,281.0,285.0,MEDIUM,4.0,True,0 days 00:36:26.232000,McLaren,RIC,1,True,2021-04-17 09:21:27.960,FP3
3,0 days 00:42:10.320000,44,0 days 00:02:21.660000,4.0,1.0,,,0 days 00:00:43.567000,0 days 00:00:51.484000,0 days 00:00:46.609000,0 days 00:40:32.227000,0 days 00:41:23.711000,0 days 00:42:10.320000,99.0,130.0,229.0,159.0,INTERMEDIATE,4.0,True,0 days 00:39:48.660000,Mercedes,HAM,4,False,2021-04-18 13:09:48.679,R
4,0 days 00:24:10.180000,3,0 days 00:01:49.825000,5,1,,,0 days 00:00:40.625000,0 days 00:00:33.580000,0 days 00:00:35.620000,0 days 00:23:00.980000,0 days 00:23:34.560000,0 days 00:24:10.180000,189.0,239.0,278.0,167.0,MEDIUM,5.0,True,0 days 00:22:20.355000,McLaren,RIC,1,True,2021-04-16 12:37:29.107,FP2
4,0 days 00:35:44.940000,33,0 days 00:01:15.122000,5,2,,,0 days 00:00:24.129000,0 days 00:00:25.881000,0 days 00:00:25.112000,0 days 00:34:53.947000,0 days 00:35:19.828000,0 days 00:35:44.940000,233.0,260.0,283.0,290.0,SOFT,5.0,False,0 days 00:34:29.818000,Red Bull,VER,1,True,2021-04-17 12:19:29.826,Q
4,0 days 00:39:28.246000,3,0 days 00:01:44.716000,5,1,,,0 days 00:00:29.825000,0 days 00:00:42.035000,0 days 00:00:32.856000,0 days 00:38:13.355000,0 days 00:38:55.390000,0 days 00:39:28.246000,196.0,231.0,280.0,265.0,MEDIUM,5.0,True,0 days 00:37:43.530000,McLaren,RIC,1,True,2021-04-17 09:22:45.258,FP3
4,0 days 00:44:35.466000,44,0 days 00:02:25.146000,5.0,1.0,,,0 days 00:00:45.255000,0 days 00:00:52.730000,0 days 00:00:47.161000,0 days 00:42:55.575000,0 days 00:43:48.305000,0 days 00:44:35.466000,120.0,132.0,219.0,126.0,INTERMEDIATE,5.0,True,0 days 00:42:10.320000,Mercedes,HAM,4,False,2021-04-18 13:12:10.339,R
5,0 days 00:25:45.630000,3,0 days 00:01:35.450000,6,2,,0 days 00:25:41.224000,0 days 00:00:24.836000,0 days 00:00:26.740000,0 days 00:00:43.874000,0 days 00:24:35.016000,0 days 00:25:01.756000,0 days 00:25:45.630000,225.0,257.0,,228.0,MEDIUM,1.0,True,0 days 00:24:10.180000,McLaren,RIC,26,False,2021-04-16 12:39:18.932,FP2
5,0 days 00:37:14.906000,33,0 days 00:01:29.966000,6,3,,0 days 00:37:10.566000,0 days 00:00:28.271000,0 days 00:00:28.539000,0 days 00:00:33.156000,0 days 00:36:13.211000,0 days 00:36:41.750000,0 days 00:37:14.906000,212.0,248.0,,252.0,SOFT,1.0,False,0 days 00:35:44.940000,Red Bull,VER,1,False,2021-04-17 12:20:44.948,Q
5,0 days 00:46:54.084000,44,0 days 00:02:18.618000,6.0,1.0,,,0 days 00:00:42.246000,0 days 00:00:48.277000,0 days 00:00:48.095000,0 days 00:45:17.712000,0 days 00:46:05.989000,0 days 00:46:54.084000,107.0,116.0,268.0,82.0,INTERMEDIATE,6.0,True,0 days 00:44:35.466000,Mercedes,HAM,4,False,2021-04-18 13:14:35.485,R
5,0 days 00:55:59.094000,3,,6,2,,0 days 00:42:47.399000,0 days 00:00:24.520000,0 days 00:00:26.712000,,0 days 00:39:52.796000,0 days 00:40:19.515000,,228.0,257.0,,289.0,MEDIUM,1.0,True,0 days 00:39:28.246000,McLaren,RIC,25,False,2021-04-17 09:24:29.974,FP3
6,0 days 00:27:41.530000,3,0 days 00:01:55.900000,7,2,0 days 00:26:13.045000,,0 days 00:00:55.307000,0 days 00:00:31.303000,0 days 00:00:29.290000,0 days 00:26:40.937000,0 days 00:27:12.240000,0 days 00:27:41.530000,200.0,240.0,281.0,266.0,MEDIUM,8.0,False,0 days 00:25:45.630000,McLaren,RIC,67,False,2021-04-16 12:40:54.382,FP2
6,0 days 00:48:33.309000,44,0 days 00:01:39.225000,7.0,1.0,,,0 days 00:00:31.974000,0 days 00:00:35.097000,0 days 00:00:32.154000,0 days 00:47:26.058000,0 days 00:48:01.155000,0 days 00:48:33.309000,178.0,236.0,267.0,246.0,INTERMEDIATE,7.0,True,0 days 00:46:54.084000,Mercedes,HAM,1,False,2021-04-18 13:16:54.103,R
6,0 days 00:52:40.611000,33,,7,3,0 days 00:51:13.896000,,,0 days 00:00:29.119000,0 days 00:00:33.907000,,0 days 00:52:06.711000,0 days 00:52:40.649000,221.0,237.0,286.0,183.0,MEDIUM,2.0,True,0 days 00:37:14.906000,Red Bull,VER,1,False,2021-04-17 12:22:14.914,Q
6,0 days 00:57:23.536000,3,,7,2,0 days 00:55:59.094000,,,0 days 00:00:29.789000,0 days 00:00:28.992000,,0 days 00:56:54.625000,0 days 00:57:23.725000,204.0,243.0,279.0,271.0,SOFT,2.0,True,0 days 00:55:59.094000,McLaren,RIC,1,False,2021-04-17 09:41:00.822,FP3
7,0 days 00:28:58.811000,3,0 days 00:01:17.281000,8,2,,,0 days 00:00:24.736000,0 days 00:00:26.728000,0 days 00:00:25.817000,0 days 00:28:06.266000,0 days 00:28:32.994000,0 days 00:28:58.811000,228.0,254.0,282.0,284.0,MEDIUM,9.0,False,0 days 00:27:41.530000,McLaren,RIC,1,True,2021-04-16 12:42:50.282,FP2
7,0 days 00:50:07.900000,44,0 days 00:01:34.591000,8.0,1.0,,,0 days 00:00:29.923000,0 days 00:00:33.283000,0 days 00:00:31.385000,0 days 00:49:03.232000,0 days 00:49:36.515000,0 days 00:50:07.900000,194.0,242.0,268.0,256.0,INTERMEDIATE,8.0,True,0 days 00:48:33.309000,Mercedes,HAM,1,True,2021-04-18 13:18:33.328,R
7,0 days 00:53:55.495000,33,0 days 00:01:14.884000,8,3,,,0 days 00:00:23.808000,0 days 00:00:25.882000,0 days 00:00:25.194000,0 days 00:53:04.419000,0 days 00:53:30.301000,0 days 00:53:55.495000,233.0,262.0,286.0,291.0,MEDIUM,3.0,True,0 days 00:52:40.611000,Red Bull,VER,1,True,2021-04-17 12:37:40.619,Q
7,0 days 00:58:40.008000,3,0 days 00:01:16.472000,8,2,,,0 days 00:00:24.510000,0 days 00:00:26.306000,0 days 00:00:25.656000,0 days 00:57:48.046000,0 days 00:58:14.352000,0 days 00:58:40.008000,229.0,259.0,286.0,286.0,SOFT,3.0,True,0 days 00:57:23.536000,McLaren,RIC,1,True,2021-04-17 09:42:25.264,FP3
8,0 days 00:30:32.930000,3,0 days 00:01:34.119000,9,2,,,0 days 00:00:29.393000,0 days 00:00:34.874000,0 days 00:00:29.852000,0 days 00:29:28.204000,0 days 00:30:03.078000,0 days 00:30:32.930000,190.0,186.0,280.0,271.0,MEDIUM,10.0,False,0 days 00:28:58.811000,McLaren,RIC,1,True,2021-04-16 12:44:07.563,FP2
8,0 days 00:51:39.202000,44,0 days 00:01:31.302000,9.0,1.0,,,0 days 00:00:29.031000,0 days 00:00:31.911000,0 days 00:00:30.360000,0 days 00:50:36.931000,0 days 00:51:08.842000,0 days 00:51:39.202000,193.0,244.0,270.0,284.0,INTERMEDIATE,9.0,True,0 days 00:50:07.900000,Mercedes,HAM,1,True,2021-04-18 13:20:07.919,R
8,0 days 00:55:36.864000,33,0 days 00:01:41.369000,9,3,,,0 days 00:00:32.898000,0 days 00:00:32.051000,0 days 00:00:36.420000,0 days 00:54:28.393000,0 days 00:55:00.444000,0 days 00:55:36.864000,196.0,236.0,284.0,120.0,MEDIUM,4.0,True,0 days 00:53:55.495000,Red Bull,VER,1,True,2021-04-17 12:38:55.503,Q
8,0 days 01:00:18.473000,3,0 days 00:01:38.465000,9,2,,,0 days 00:00:32.858000,0 days 00:00:34.120000,0 days 00:00:31.487000,0 days 00:59:12.866000,0 days 00:59:46.986000,0 days 01:00:18.473000,188.0,230.0,283.0,214.0,SOFT,4.0,True,0 days 00:58:40.008000,McLaren,RIC,1,True,2021-04-17 09:43:41.736,FP3
9,0 days 00:32:03.131000,3,0 days 00:01:30.201000,10,3,,0 days 00:31:58.758000,0 days 00:00:24.900000,0 days 00:00:29.126000,0 days 00:00:36.175000,0 days 00:30:57.830000,0 days 00:31:26.956000,0 days 00:32:03.131000,227.0,211.0,,208.0,MEDIUM,7.0,False,0 days 00:30:32.930000,McLaren,RIC,1,False,2021-04-16 12:45:41.682,FP2
9,0 days 00:53:09.302000,44,0 days 00:01:30.100000,10.0,1.0,,,0 days 00:00:28.587000,0 days 00:00:31.518000,0 days 00:00:29.995000,0 days 00:52:07.789000,0 days 00:52:39.307000,0 days 00:53:09.302000,196.0,246.0,270.0,276.0,INTERMEDIATE,10.0,True,0 days 00:51:39.202000,Mercedes,HAM,2,True,2021-04-18 13:21:39.221,R
9,0 days 00:56:51.898000,33,0 days 00:01:15.034000,10,3,,,0 days 00:00:23.974000,0 days 00:00:25.895000,0 days 00:00:25.165000,0 days 00:56:00.838000,0 days 00:56:26.733000,0 days 00:56:51.898000,234.0,261.0,285.0,291.0,MEDIUM,5.0,True,0 days 00:55:36.864000,Red Bull,VER,1,True,2021-04-17 12:40:36.872,Q
9,0 days 01:01:34.862000,3,0 days 00:01:16.389000,10,2,,,0 days 00:00:24.402000,0 days 00:00:26.337000,0 days 00:00:25.650000,0 days 01:00:42.875000,0 days 01:01:09.212000,0 days 01:01:34.862000,229.0,259.0,281.0,282.0,SOFT,5.0,True,0 days 01:00:18.473000,McLaren,RIC,1,True,2021-04-17 09:45:20.201,FP3
10,0 days 00:44:09.911000,3,,11,3,0 days 00:42:42.649000,,,0 days 00:00:30.201000,0 days 00:00:32.826000,,0 days 00:43:37.099000,0 days 00:44:10.294000,204.0,241.0,281.0,98.0,SOFT,2.0,True,0 days 00:32:03.131000,McLaren,RIC,1,False,2021-04-16 12:47:11.883,FP2
10,0 days 00:54:38.026000,44,0 days 00:01:28.724000,11.0,1.0,,,0 days 00:00:28.030000,0 days 00:00:31.099000,0 days 00:00:29.595000,0 days 00:53:37.332000,0 days 00:54:08.431000,0 days 00:54:38.026000,198.0,247.0,271.0,283.0,INTERMEDIATE,11.0,True,0 days 00:53:09.302000,Mercedes,HAM,1,True,2021-04-18 13:23:09.321,R
10,0 days 00:58:29.310000,33,0 days 00:01:37.412000,11,4,,0 days 00:58:24.851000,0 days 00:00:32.020000,0 days 00:00:31.606000,0 days 00:00:33.786000,0 days 00:57:23.918000,0 days 00:57:55.524000,0 days 00:58:29.310000,195.0,228.0,,217.0,MEDIUM,1.0,True,0 days 00:56:51.898000,Red Bull,VER,1,False,2021-04-17 12:41:51.906,Q
10,0 days 01:03:14.026000,3,0 days 00:01:39.164000,11,2,,,0 days 00:00:30.150000,0 days 00:00:36.849000,0 days 00:00:32.165000,0 days 01:02:05.012000,0 days 01:02:41.861000,0 days 01:03:14.026000,194.0,203.0,282.0,218.0,SOFT,6.0,True,0 days 01:01:34.862000,McLaren,RIC,1,True,2021-04-17 09:46:36.590,FP3
11,0 days 00:45:26.693000,3,0 days 00:01:16.782000,12,3,,,0 days 00:00:24.378000,0 days 00:00:26.643000,0 days 00:00:25.761000,0 days 00:44:34.289000,0 days 00:45:00.932000,0 days 00:45:26.693000,229.0,255.0,283.0,285.0,SOFT,3.0,True,0 days 00:44:09.911000,McLaren,RIC,1,True,2021-04-16 12:59:18.663,FP2
11,0 days 00:56:06.618000,44,0 days 00:01:28.592000,12.0,1.0,,,0 days 00:00:27.923000,0 days 00:00:30.667000,0 days 00:00:30.002000,0 days 00:55:05.949000,0 days 00:55:36.616000,0 days 00:56:06.618000,203.0,249.0,271.0,278.0,INTERMEDIATE,12.0,True,0 days 00:54:38.026000,Mercedes,HAM,1,True,2021-04-18 13:24:38.045,R
11,0 days 01:03:38.496000,33,,12,4,0 days 01:02:00.624000,,,0 days 00:00:29.329000,0 days 00:00:42.528000,,0 days 01:02:55.993000,0 days 01:03:38.538000,192.0,241.0,286.0,179.0,SOFT,2.0,True,0 days 00:58:29.310000,Red Bull,VER,1,False,2021-04-17 12:43:29.318,Q
11,0 days 01:04:30.279000,3,0 days 00:01:16.253000,12,2,,,0 days 00:00:24.235000,0 days 00:00:26.233000,0 days 00:00:25.785000,0 days 01:03:38.261000,0 days 01:04:04.494000,0 days 01:04:30.279000,231.0,257.0,280.0,284.0,SOFT,7.0,True,0 days 01:03:14.026000,McLaren,RIC,2,True,2021-04-17 09:48:15.754,FP3
12,0 days 00:47:08.103000,3,0 days 00:01:41.410000,13,3,,,0 days 00:00:31.151000,0 days 00:00:36.818000,0 days 00:00:33.441000,0 days 00:45:57.844000,0 days 00:46:34.662000,0 days 00:47:08.103000,171.0,227.0,281.0,228.0,SOFT,4.0,True,0 days 00:45:26.693000,McLaren,RIC,1,True,2021-04-16 13:00:35.445,FP2
12,0 days 00:57:34.868000,44,0 days 00:01:28.250000,13.0,1.0,,,0 days 00:00:27.821000,0 days 00:00:30.649000,0 days 00:00:29.780000,0 days 00:56:34.439000,0 days 00:57:05.088000,0 days 00:57:34.868000,,250.0,272.0,267.0,INTERMEDIATE,13.0,True,0 days 00:56:06.618000,Mercedes,HAM,2,True,2021-04-18 13:26:06.637,R
12,0 days 01:04:54.705000,33,0 days 00:01:16.209000,13,4,,,0 days 00:00:23.730000,0 days 00:00:25.657000,0 days 00:00:26.822000,0 days 01:04:02.226000,0 days 01:04:27.883000,0 days 01:04:54.705000,235.0,260.0,184.0,291.0,SOFT,3.0,True,0 days 01:03:38.496000,Red Bull,VER,1,True,2021-04-17 12:48:38.504,Q
12,0 days 01:05:58.195000,3,0 days 00:01:27.916000,13,3,,0 days 01:05:54.967000,0 days 00:00:26.654000,0 days 00:00:28.503000,0 days 00:00:32.759000,0 days 01:04:56.933000,0 days 01:05:25.436000,0 days 01:05:58.195000,210.0,236.0,,272.0,SOFT,1.0,True,0 days 01:04:30.279000,McLaren,RIC,1,False,2021-04-17 09:49:32.007,FP3
13,0 days 00:48:32.060000,3,0 days 00:01:23.957000,14,3,,,0 days 00:00:24.545000,0 days 00:00:26.649000,0 days 00:00:32.763000,0 days 00:47:32.648000,0 days 00:47:59.297000,0 days 00:48:32.060000,229.0,254.0,193.0,281.0,SOFT,5.0,True,0 days 00:47:08.103000,McLaren,RIC,1,True,2021-04-16 13:02:16.855,FP2
13,0 days 00:59:02.897000,44,0 days 00:01:28.029000,14.0,1.0,,,0 days 00:00:27.474000,0 days 00:00:30.968000,0 days 00:00:29.587000,0 days 00:58:02.342000,0 days 00:58:33.310000,0 days 00:59:02.897000,199.0,246.0,272.0,284.0,INTERMEDIATE,14.0,True,0 days 00:57:34.868000,Mercedes,HAM,1,True,2021-04-18 13:27:34.887,R
13,0 days 01:06:31.059000,33,0 days 00:01:36.354000,14,5,,0 days 01:06:26.582000,0 days 00:00:29.966000,0 days 00:00:30.404000,0 days 00:00:35.984000,0 days 01:05:24.671000,0 days 01:05:55.075000,0 days 01:06:31.059000,202.0,226.0,,231.0,SOFT,1.0,True,0 days 01:04:54.705000,Red Bull,VER,1,False,2021-04-17 12:49:54.713,Q
13,0 days 01:14:23.098000,3,,14,3,0 days 01:12:59.798000,,,0 days 00:00:28.852000,0 days 00:00:28.328000,,0 days 01:13:54.813000,0 days 01:14:23.307000,205.0,250.0,265.0,245.0,MEDIUM,8.0,False,0 days 01:05:58.195000,McLaren,RIC,2,False,2021-04-17 09:50:59.923,FP3
14,0 days 00:50:08.256000,3,0 days 00:01:36.196000,15,4,,0 days 00:50:03.895000,0 days 00:00:30.343000,0 days 00:00:31.588000,0 days 00:00:34.265000,0 days 00:49:02.403000,0 days 00:49:33.991000,0 days 00:50:08.256000,178.0,235.0,,267.0,SOFT,1.0,True,0 days 00:48:32.060000,McLaren,RIC,1,False,2021-04-16 13:03:40.812,FP2
14,0 days 01:00:29.969000,44,0 days 00:01:27.072000,15.0,1.0,,,0 days 00:00:27.333000,0 days 00:00:30.542000,0 days 00:00:29.197000,0 days 00:59:30.230000,0 days 01:00:00.772000,0 days 01:00:29.969000,204.0,247.0,272.0,286.0,INTERMEDIATE,15.0,True,0 days 00:59:02.897000,Mercedes,HAM,1,True,2021-04-18 13:29:02.916,R
14,0 days 01:15:51.660000,3,0 days 00:01:28.562000,15,3,,,0 days 00:00:31.107000,0 days 00:00:28.954000,0 days 00:00:28.501000,0 days 01:14:54.205000,0 days 01:15:23.159000,0 days 01:15:51.660000,206.0,248.0,265.0,284.0,MEDIUM,9.0,False,0 days 01:14:23.098000,McLaren,RIC,1,True,2021-04-17 09:59:24.826,FP3
14,0 days 01:15:55.688000,33,,15,5,0 days 01:14:28.837000,,,0 days 00:00:35.633000,0 days 00:00:26.761000,,0 days 01:15:28.949000,0 days 01:15:55.697000,221.0,241.0,289.0,266.0,SOFT,2.0,True,0 days 01:06:31.059000,Red Bull,VER,1,False,2021-04-17 12:51:31.067,Q
15,0 days 01:00:34.935000,3,,16,4,0 days 00:59:14.396000,,,0 days 00:00:28.586000,0 days 00:00:27.551000,,0 days 01:00:07.393000,0 days 01:00:36.004000,213.0,248.0,270.0,275.0,SOFT,7.0,False,0 days 00:50:08.256000,McLaren,RIC,1,False,2021-04-16 13:05:17.008,FP2
15,0 days 01:01:56.547000,44,0 days 00:01:26.578000,16.0,1.0,,,0 days 00:00:27.256000,0 days 00:00:30.378000,0 days 00:00:28.944000,0 days 01:00:57.225000,0 days 01:01:27.603000,0 days 01:01:56.547000,,251.0,273.0,286.0,INTERMEDIATE,16.0,True,0 days 01:00:29.969000,Mercedes,HAM,1,True,2021-04-18 13:30:29.988,R
15,0 days 01:17:10.190000,33,0 days 00:01:14.502000,16,5,,,0 days 00:00:23.762000,0 days 00:00:25.775000,0 days 00:00:24.965000,0 days 01:16:19.450000,0 days 01:16:45.225000,0 days 01:17:10.190000,233.0,261.0,283.0,288.0,SOFT,3.0,True,0 days 01:15:55.688000,Red Bull,VER,1,True,2021-04-17 13:00:55.696,Q
15,0 days 01:17:54.374000,3,0 days 00:02:02.714000,16,3,,,0 days 00:00:28.030000,0 days 00:00:31.196000,0 days 00:01:03.488000,0 days 01:16:19.690000,0 days 01:16:50.886000,0 days 01:17:54.374000,205.0,246.0,64.0,94.0,MEDIUM,10.0,False,0 days 01:15:51.660000,McLaren,RIC,1,True,2021-04-17 10:00:53.388,FP3
16,0 days 01:01:56.133000,3,0 days 00:01:21.198000,17,4,,,0 days 00:00:26.060000,0 days 00:00:28.112000,0 days 00:00:27.026000,0 days 01:01:00.995000,0 days 01:01:29.107000,0 days 01:01:56.133000,216.0,245.0,270.0,271.0,SOFT,8.0,False,0 days 01:00:34.935000,McLaren,RIC,1,True,2021-04-16 13:15:43.687,FP2
16,0 days 01:03:24.048000,44,0 days 00:01:27.501000,17.0,1.0,,,0 days 00:00:27.910000,0 days 00:00:30.916000,0 days 00:00:28.675000,0 days 01:02:24.457000,0 days 01:02:55.373000,0 days 01:03:24.048000,203.0,249.0,273.0,282.0,INTERMEDIATE,17.0,True,0 days 01:01:56.547000,Mercedes,HAM,1,True,2021-04-18 13:31:56.566,R
16,0 days 01:18:36.648000,33,0 days 00:01:26.458000,17,6,,0 days 01:18:32.219000,0 days 00:00:26.397000,0 days 00:00:28.483000,0 days 00:00:31.578000,0 days 01:17:36.587000,0 days 01:18:05.070000,0 days 01:18:36.648000,208.0,237.0,,254.0,SOFT,1.0,True,0 days 01:17:10.190000,Red Bull,VER,1,False,2021-04-17 13:02:10.198,Q
16,0 days 01:20:04.517000,3,0 days 00:02:10.143000,17,3,,0 days 01:20:00.165000,0 days 00:01:00.932000,0 days 00:00:32.040000,0 days 00:00:37.171000,0 days 01:18:55.306000,0 days 01:19:27.346000,0 days 01:20:04.517000,180.0,184.0,,220.0,MEDIUM,11.0,False,0 days 01:17:54.374000,McLaren,RIC,1,False,2021-04-17 10:02:56.102,FP3
17,0 days 00:34:57.655000,4,,1,1,0 days 00:33:22.375000,,,0 days 00:00:33.749000,0 days 00:00:33.241000,,0 days 00:34:24.419000,0 days 00:34:59.380000,197.0,104.0,278.0,265.0,MEDIUM,1.0,True,,McLaren,NOR,1,False,,FP3
17,0 days 01:03:17.159000,3,0 days 00:01:21.026000,18,4,,,0 days 00:00:26.034000,0 days 00:00:28.042000,0 days 00:00:26.950000,0 days 01:02:22.167000,0 days 01:02:50.209000,0 days 01:03:17.159000,219.0,246.0,272.0,271.0,SOFT,9.0,False,0 days 01:01:56.133000,McLaren,RIC,1,True,2021-04-16 13:17:04.885,FP2
17,0 days 01:04:50.688000,44,0 days 00:01:26.640000,18.0,1.0,,,0 days 00:00:27.435000,0 days 00:00:30.496000,0 days 00:00:28.709000,0 days 01:03:51.483000,0 days 01:04:21.979000,0 days 01:04:50.688000,201.0,251.0,272.0,287.0,INTERMEDIATE,18.0,True,0 days 01:03:24.048000,Mercedes,HAM,1,True,2021-04-18 13:33:24.067,R
17,0 days 01:24:06.147000,33,,18,6,0 days 01:22:35.712000,,,0 days 00:00:28.931000,0 days 00:00:37.889000,,0 days 01:23:28.297000,0 days 01:24:06.180000,215.0,242.0,289.0,209.0,SOFT,2.0,True,0 days 01:18:36.648000,Red Bull,VER,1,False,2021-04-17 13:03:36.656,Q
18,0 days 00:36:14.593000,4,0 days 00:01:16.938000,2,1,,,0 days 00:00:24.636000,0 days 00:00:26.382000,0 days 00:00:25.920000,0 days 00:35:22.291000,0 days 00:35:48.673000,0 days 00:36:14.593000,224.0,257.0,280.0,285.0,MEDIUM,2.0,True,0 days 00:34:57.655000,McLaren,NOR,1,True,2021-04-17 09:19:59.383,FP3
18,0 days 01:04:37.647000,3,0 days 00:01:20.488000,19,4,,,0 days 00:00:25.927000,0 days 00:00:27.704000,0 days 00:00:26.857000,0 days 01:03:43.086000,0 days 01:04:10.790000,0 days 01:04:37.647000,217.0,250.0,273.0,271.0,SOFT,10.0,False,0 days 01:03:17.159000,McLaren,RIC,1,True,2021-04-16 13:18:25.911,FP2
