,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
18,0 days 01:04:37.647000,3,0 days 00:01:20.488000,19,4,,,0 days 00:00:25.927000,0 days 00:00:27.704000,0 days 00:00:26.857000,0 days 01:03:43.086000,0 days 01:04:10.790000,0 days 01:04:37.647000,217.0,250.0,273.0,271.0,SOFT,10.0,False,0 days 01:03:17.159000,McLaren,RIC,1,True,2021-04-16 13:18:25.911
19,0 days 01:06:02.570000,3,0 days 00:01:24.923000,20,5,,0 days 01:05:58.160000,0 days 00:00:25.805000,0 days 00:00:27.836000,0 days 00:00:31.282000,0 days 01:05:03.452000,0 days 01:05:31.288000,0 days 01:06:02.570000,220.0,246.0,,272.0,SOFT,6.0,False,0 days 01:04:37.647000,McLaren,RIC,1,False,2021-04-16 13:19:46.399
20,0 days 01:07:47.770000,3,0 days 00:01:45.200000,21,5,0 days 01:06:28.731000,,0 days 00:00:49.762000,0 days 00:00:28.332000,0 days 00:00:27.106000,0 days 01:06:52.332000,0 days 01:07:20.664000,0 days 01:07:47.770000,213.0,248.0,270.0,271.0,MEDIUM,12.0,False,0 days 01:06:02.570000,McLaren,RIC,1,False,2021-04-16 13:21:11.322
21,0 days 01:09:08.773000,3,0 days 00:01:21.003000,22,5,,,0 days 00:00:26.118000,0 days 00:00:27.824000,0 days 00:00:27.061000,0 days 01:08:13.888000,0 days 01:08:41.712000,0 days 01:09:08.773000,218.0,247.0,274.0,272.0,MEDIUM,13.0,False,0 days 01:07:47.770000,McLaren,RIC,1,True,2021-04-16 13:22:56.522
22,0 days 01:10:29.826000,3,0 days 00:01:21.053000,23,5,,,0 days 00:00:26.212000,0 days 00:00:28.033000,0 days 00:00:26.808000,0 days 01:09:34.985000,0 days 01:10:03.018000,0 days 01:10:29.826000,217.0,250.0,272.0,275.0,MEDIUM,14.0,False,0 days 01:09:08.773000,McLaren,RIC,1,True,2021-04-16 13:24:17.525
23,0 days 00:19:07.229000,4,,1,1,0 days 00:17:32.787000,,,0 days 00:00:33.471000,0 days 00:00:31.750000,,0 days 00:18:35.537000,0 days 00:19:07.401000,201.0,234.0,285.0,166.0,MEDIUM,1.0,True,,McLaren,NOR,1,False,
24,0 days 00:20:49.239000,4,0 days 00:01:42.010000,2,1,,,0 days 00:00:28.633000,0 days 00:00:34.617000,0 days 00:00:38.760000,0 days 00:19:35.862000,0 days 00:20:10.479000,0 days 00:20:49.239000,204.0,105.0,278.0,210.0,MEDIUM,2.0,True,0 days 00:19:07.229000,McLaren,NOR,2,True,2021-04-16 12:34:15.981
25,0 days 00:22:06.868000,4,0 days 00:01:17.629000,3,1,,,0 days 00:00:24.842000,0 days 00:00:26.688000,0 days 00:00:26.099000,0 days 00:21:14.081000,0 days 00:21:40.769000,0 days 00:22:06.868000,227.0,256.0,284.0,288.0,MEDIUM,3.0,True,0 days 00:20:49.239000,McLaren,NOR,1,True,2021-04-16 12:35:57.991
26,0 days 00:24:06.613000,4,0 days 00:01:59.745000,4,1,,,0 days 00:00:33.936000,0 days 00:00:40.303000,0 days 00:00:45.506000,0 days 00:22:40.804000,0 days 00:23:21.107000,0 days 00:24:06.613000,160.0,221.0,280.0,235.0,MEDIUM,4.0,True,0 days 00:22:06.868000,McLaren,NOR,1,True,2021-04-16 12:37:15.620
27,0 days 00:25:41.482000,4,0 days 00:01:34.869000,5,1,,,0 days 00:00:24.634000,0 days 00:00:26.867000,0 days 00:00:43.368000,0 days 00:24:31.247000,0 days 00:24:58.114000,0 days 00:25:41.482000,228.0,254.0,213.0,181.0,MEDIUM,5.0,True,0 days 00:24:06.613000,McLaren,NOR,26,False,2021-04-16 12:39:15.365
28,0 days 00:27:19.892000,4,0 days 00:01:38.410000,6,1,,,0 days 00:00:36.386000,0 days 00:00:29.271000,0 days 00:00:32.753000,0 days 00:26:17.868000,0 days 00:26:47.139000,0 days 00:27:19.892000,202.0,243.0,281.0,270.0,MEDIUM,6.0,True,0 days 00:25:41.482000,McLaren,NOR,67,False,2021-04-16 12:40:50.234
29,0 days 00:28:37.292000,4,0 days 00:01:17.400000,7,1,,,0 days 00:00:24.626000,0 days 00:00:26.770000,0 days 00:00:26.004000,0 days 00:27:44.518000,0 days 00:28:11.288000,0 days 00:28:37.292000,229.0,255.0,282.0,281.0,MEDIUM,7.0,True,0 days 00:27:19.892000,McLaren,NOR,1,True,2021-04-16 12:42:28.644
30,0 days 00:30:05.833000,4,0 days 00:01:28.541000,8,1,,,0 days 00:00:26.869000,0 days 00:00:31.945000,0 days 00:00:29.727000,0 days 00:29:04.161000,0 days 00:29:36.106000,0 days 00:30:05.833000,211.0,232.0,280.0,270.0,MEDIUM,8.0,True,0 days 00:28:37.292000,McLaren,NOR,1,True,2021-04-16 12:43:46.044
31,0 days 00:31:27.881000,4,0 days 00:01:22.048000,9,2,,0 days 00:31:23.236000,0 days 00:00:24.444000,0 days 00:00:26.525000,0 days 00:00:31.079000,0 days 00:30:30.277000,0 days 00:30:56.802000,0 days 00:31:27.881000,233.0,255.0,,278.0,MEDIUM,1.0,True,0 days 00:30:05.833000,McLaren,NOR,1,False,2021-04-16 12:45:14.585
32,0 days 00:44:34.647000,4,,10,2,0 days 00:42:55.119000,,,0 days 00:00:32.218000,0 days 00:00:38.777000,,0 days 00:43:55.875000,0 days 00:44:34.838000,200.0,213.0,277.0,104.0,SOFT,2.0,True,0 days 00:31:27.881000,McLaren,NOR,1,False,2021-04-16 12:46:36.633
33,0 days 00:45:51.132000,4,0 days 00:01:16.485000,11,2,,,0 days 00:00:24.522000,0 days 00:00:26.408000,0 days 00:00:25.555000,0 days 00:44:59.169000,0 days 00:45:25.577000,0 days 00:45:51.132000,230.0,255.0,283.0,283.0,SOFT,3.0,True,0 days 00:44:34.647000,McLaren,NOR,1,True,2021-04-16 12:59:43.399
34,0 days 00:47:37.368000,4,0 days 00:01:46.236000,12,2,,,0 days 00:00:34.265000,0 days 00:00:39.251000,0 days 00:00:32.720000,0 days 00:46:25.397000,0 days 00:47:04.648000,0 days 00:47:37.368000,185.0,221.0,280.0,259.0,SOFT,4.0,True,0 days 00:45:51.132000,McLaren,NOR,1,True,2021-04-16 13:00:59.884
35,0 days 00:48:53.935000,4,0 days 00:01:16.567000,13,2,,,0 days 00:00:24.424000,0 days 00:00:26.448000,0 days 00:00:25.695000,0 days 00:48:01.792000,0 days 00:48:28.240000,0 days 00:48:53.935000,232.0,254.0,281.0,276.0,SOFT,5.0,True,0 days 00:47:37.368000,McLaren,NOR,1,True,2021-04-16 13:02:46.120
36,0 days 00:50:21.906000,4,0 days 00:01:27.971000,14,3,,0 days 00:50:18.621000,0 days 00:00:27.450000,0 days 00:00:28.459000,0 days 00:00:32.062000,0 days 00:49:21.385000,0 days 00:49:49.844000,0 days 00:50:21.906000,208.0,244.0,,236.0,SOFT,1.0,True,0 days 00:48:53.935000,McLaren,NOR,1,False,2021-04-16 13:04:02.687
37,0 days 01:00:44.124000,4,,15,3,0 days 00:59:24.090000,,,0 days 00:00:28.143000,0 days 00:00:27.118000,,0 days 01:00:17.029000,0 days 01:00:44.265000,218.0,251.0,270.0,277.0,SOFT,7.0,False,0 days 00:50:21.906000,McLaren,NOR,1,False,2021-04-16 13:05:30.658
38,0 days 01:02:05.446000,4,0 days 00:01:21.322000,16,3,,,0 days 00:00:25.898000,0 days 00:00:28.338000,0 days 00:00:27.086000,0 days 01:01:10.022000,0 days 01:01:38.360000,0 days 01:02:05.446000,213.0,248.0,286.0,281.0,SOFT,8.0,False,0 days 01:00:44.124000,McLaren,NOR,1,True,2021-04-16 13:15:52.876
39,0 days 01:03:26.789000,4,0 days 00:01:21.343000,17,3,,,0 days 00:00:25.344000,0 days 00:00:28.595000,0 days 00:00:27.404000,0 days 01:02:30.790000,0 days 01:02:59.385000,0 days 01:03:26.789000,216.0,251.0,285.0,290.0,SOFT,9.0,False,0 days 01:02:05.446000,McLaren,NOR,1,True,2021-04-16 13:17:14.198
40,0 days 01:04:47.662000,4,0 days 00:01:20.873000,18,3,,,0 days 00:00:25.665000,0 days 00:00:28.042000,0 days 00:00:27.166000,0 days 01:03:52.454000,0 days 01:04:20.496000,0 days 01:04:47.662000,,253.0,274.0,291.0,SOFT,10.0,False,0 days 01:03:26.789000,McLaren,NOR,1,True,2021-04-16 13:18:35.541
41,0 days 01:06:08.218000,4,0 days 00:01:20.556000,19,3,,,0 days 00:00:25.730000,0 days 00:00:28.011000,0 days 00:00:26.815000,0 days 01:05:13.392000,0 days 01:05:41.403000,0 days 01:06:08.218000,211.0,243.0,272.0,270.0,SOFT,11.0,False,0 days 01:04:47.662000,McLaren,NOR,1,True,2021-04-16 13:19:56.414
42,0 days 01:07:28.472000,4,0 days 00:01:20.254000,20,3,,,0 days 00:00:25.802000,0 days 00:00:27.739000,0 days 00:00:26.713000,0 days 01:06:34.020000,0 days 01:07:01.759000,0 days 01:07:28.472000,219.0,244.0,271.0,270.0,SOFT,12.0,False,0 days 01:06:08.218000,McLaren,NOR,1,True,2021-04-16 13:21:16.970
43,0 days 01:08:49.025000,4,0 days 00:01:20.553000,21,3,,,0 days 00:00:25.715000,0 days 00:00:27.663000,0 days 00:00:27.175000,0 days 01:07:54.187000,0 days 01:08:21.850000,0 days 01:08:49.025000,220.0,246.0,273.0,271.0,SOFT,13.0,False,0 days 01:07:28.472000,McLaren,NOR,1,True,2021-04-16 13:22:37.224
44,0 days 01:10:13.206000,4,0 days 00:01:24.181000,22,4,,0 days 01:10:08.741000,0 days 00:00:25.543000,0 days 00:00:27.450000,0 days 00:00:31.188000,0 days 01:09:14.568000,0 days 01:09:42.018000,0 days 01:10:13.206000,222.0,246.0,,275.0,SOFT,6.0,False,0 days 01:08:49.025000,McLaren,NOR,1,False,2021-04-16 13:23:57.777
45,0 days 01:11:02.336000,4,,23,4,0 days 01:10:39.326000,0 days 01:12:16.329000,0 days 00:00:49.023000,0 days 00:00:27.450000,0 days 00:00:31.188000,0 days 01:11:02.426000,0 days 01:11:02.336000,0 days 01:11:02.336000,217.0,246.0,,275.0,MEDIUM,11.0,False,0 days 01:10:13.206000,McLaren,NOR,2,False,2021-04-16 13:25:21.958
46,0 days 00:17:23.667000,5,,1,1,0 days 00:15:49.160000,,,0 days 00:00:30.239000,0 days 00:00:37.951000,,0 days 00:16:45.772000,0 days 00:17:23.778000,206.0,244.0,279.0,170.0,MEDIUM,1.0,True,,Aston Martin,VET,1,False,
47,0 days 00:18:44.325000,5,0 days 00:01:20.658000,2,1,,,0 days 00:00:25.287000,0 days 00:00:27.307000,0 days 00:00:28.064000,0 days 00:17:48.954000,0 days 00:18:16.261000,0 days 00:18:44.325000,225.0,257.0,259.0,274.0,MEDIUM,2.0,True,0 days 00:17:23.667000,Aston Martin,VET,1,True,2021-04-16 12:32:32.419
48,0 days 00:20:15.992000,5,0 days 00:01:31.667000,3,1,,,0 days 00:00:30.089000,0 days 00:00:29.758000,0 days 00:00:31.820000,0 days 00:19:14.414000,0 days 00:19:44.172000,0 days 00:20:15.992000,200.0,246.0,282.0,241.0,MEDIUM,3.0,True,0 days 00:18:44.325000,Aston Martin,VET,2,True,2021-04-16 12:33:53.077
49,0 days 00:21:34.049000,5,0 days 00:01:18.057000,4,1,,,0 days 00:00:24.807000,0 days 00:00:26.866000,0 days 00:00:26.384000,0 days 00:20:40.799000,0 days 00:21:07.665000,0 days 00:21:34.049000,228.0,256.0,281.0,286.0,MEDIUM,4.0,True,0 days 00:20:15.992000,Aston Martin,VET,1,True,2021-04-16 12:35:24.744
50,0 days 00:23:08.038000,5,0 days 00:01:33.989000,5,1,,,0 days 00:00:28.789000,0 days 00:00:31.280000,0 days 00:00:33.920000,0 days 00:22:02.838000,0 days 00:22:34.118000,0 days 00:23:08.038000,192.0,235.0,280.0,251.0,MEDIUM,5.0,True,0 days 00:21:34.049000,Aston Martin,VET,1,True,2021-04-16 12:36:42.801
51,0 days 00:24:25.864000,5,0 days 00:01:17.826000,6,1,,,0 days 00:00:24.766000,0 days 00:00:27.005000,0 days 00:00:26.055000,0 days 00:23:32.804000,0 days 00:23:59.809000,0 days 00:24:25.864000,229.0,256.0,283.0,287.0,MEDIUM,6.0,True,0 days 00:23:08.038000,Aston Martin,VET,1,True,2021-04-16 12:38:16.790
52,0 days 00:26:09.389000,5,0 days 00:01:43.525000,7,2,,0 days 00:26:04.979000,0 days 00:00:27.575000,0 days 00:00:36.562000,0 days 00:00:39.388000,0 days 00:24:53.439000,0 days 00:25:30.001000,0 days 00:26:09.389000,204.0,155.0,,213.0,MEDIUM,1.0,True,0 days 00:24:25.864000,Aston Martin,VET,267,False,2021-04-16 12:39:34.616
53,0 days 00:35:26.876000,5,,8,2,0 days 00:33:57.573000,,,0 days 00:00:28.866000,0 days 00:00:36.102000,,0 days 00:34:50.806000,0 days 00:35:29.012000,212.0,244.0,282.0,236.0,SOFT,2.0,True,0 days 00:26:09.389000,Aston Martin,VET,7,False,2021-04-16 12:41:18.141
54,0 days 00:36:43.968000,5,0 days 00:01:17.092000,9,2,,,0 days 00:00:24.510000,0 days 00:00:26.683000,0 days 00:00:25.899000,0 days 00:35:51.386000,0 days 00:36:18.069000,0 days 00:36:43.968000,230.0,255.0,283.0,288.0,SOFT,3.0,True,0 days 00:35:26.876000,Aston Martin,VET,1,True,2021-04-16 12:50:35.628
55,0 days 00:38:28.420000,5,0 days 00:01:44.452000,10,2,,,0 days 00:00:32.167000,0 days 00:00:36.378000,0 days 00:00:35.907000,0 days 00:37:16.135000,0 days 00:37:52.513000,0 days 00:38:28.420000,192.0,232.0,248.0,152.0,SOFT,4.0,True,0 days 00:36:43.968000,Aston Martin,VET,1,True,2021-04-16 12:51:52.720
56,0 days 00:40:04.939000,5,0 days 00:01:36.519000,11,2,,,0 days 00:00:33.664000,0 days 00:00:33.358000,0 days 00:00:29.497000,0 days 00:39:02.084000,0 days 00:39:35.442000,0 days 00:40:04.939000,201.0,243.0,281.0,268.0,SOFT,5.0,True,0 days 00:38:28.420000,Aston Martin,VET,1,True,2021-04-16 12:53:37.172
57,0 days 00:41:22.748000,5,0 days 00:01:17.809000,12,2,,,0 days 00:00:24.575000,0 days 00:00:27.298000,0 days 00:00:25.936000,0 days 00:40:29.514000,0 days 00:40:56.812000,0 days 00:41:22.748000,229.0,254.0,284.0,286.0,SOFT,6.0,True,0 days 00:40:04.939000,Aston Martin,VET,1,True,2021-04-16 12:55:13.691
58,0 days 00:43:00.502000,5,0 days 00:01:37.754000,13,3,,0 days 00:42:56.110000,0 days 00:00:28.653000,0 days 00:00:33.078000,0 days 00:00:36.023000,0 days 00:41:51.401000,0 days 00:42:24.479000,0 days 00:43:00.502000,195.0,86.0,,256.0,SOFT,1.0,True,0 days 00:41:22.748000,Aston Martin,VET,1,False,2021-04-16 12:56:31.500
59,0 days 00:54:04.717000,5,,14,3,0 days 00:52:44.792000,,,0 days 00:00:28.376000,0 days 00:00:27.157000,,0 days 00:53:37.589000,0 days 00:54:04.893000,214.0,249.0,270.0,274.0,MEDIUM,9.0,False,0 days 00:43:00.502000,Aston Martin,VET,1,False,2021-04-16 12:58:09.254
60,0 days 00:55:25.843000,5,0 days 00:01:21.126000,15,3,,,0 days 00:00:26.110000,0 days 00:00:28.084000,0 days 00:00:26.932000,0 days 00:54:30.827000,0 days 00:54:58.911000,0 days 00:55:25.843000,213.0,244.0,271.0,272.0,MEDIUM,10.0,False,0 days 00:54:04.717000,Aston Martin,VET,1,True,2021-04-16 13:09:13.469
61,0 days 00:56:47.159000,5,0 days 00:01:21.316000,16,3,,,0 days 00:00:26.076000,0 days 00:00:28.193000,0 days 00:00:27.047000,0 days 00:55:51.919000,0 days 00:56:20.112000,0 days 00:56:47.159000,216.0,249.0,271.0,281.0,MEDIUM,11.0,False,0 days 00:55:25.843000,Aston Martin,VET,1,True,2021-04-16 13:10:34.595
62,0 days 00:58:08.267000,5,0 days 00:01:21.108000,17,3,,,0 days 00:00:26.114000,0 days 00:00:27.974000,0 days 00:00:27.020000,0 days 00:57:13.273000,0 days 00:57:41.247000,0 days 00:58:08.267000,215.0,247.0,275.0,278.0,MEDIUM,12.0,False,0 days 00:56:47.159000,Aston Martin,VET,1,True,2021-04-16 13:11:55.911
63,0 days 00:59:29.294000,5,0 days 00:01:21.027000,18,3,,,0 days 00:00:26,0 days 00:00:28.015000,0 days 00:00:27.012000,0 days 00:58:34.267000,0 days 00:59:02.282000,0 days 00:59:29.294000,216.0,248.0,273.0,279.0,MEDIUM,13.0,False,0 days 00:58:08.267000,Aston Martin,VET,1,True,2021-04-16 13:13:17.019
64,0 days 01:00:49.872000,5,0 days 00:01:20.578000,19,3,,,0 days 00:00:26.087000,0 days 00:00:27.658000,0 days 00:00:26.833000,0 days 00:59:55.381000,0 days 01:00:23.039000,0 days 01:00:49.872000,218.0,250.0,273.0,278.0,MEDIUM,14.0,False,0 days 00:59:29.294000,Aston Martin,VET,1,True,2021-04-16 13:14:38.046
65,0 days 01:02:10.603000,5,0 days 00:01:20.731000,20,3,,,0 days 00:00:25.917000,0 days 00:00:27.838000,0 days 00:00:26.976000,0 days 01:01:15.789000,0 days 01:01:43.627000,0 days 01:02:10.603000,215.0,246.0,273.0,277.0,MEDIUM,15.0,False,0 days 01:00:49.872000,Aston Martin,VET,1,True,2021-04-16 13:15:58.624
66,0 days 01:03:31.050000,5,0 days 00:01:20.447000,21,3,,,0 days 00:00:25.832000,0 days 00:00:27.836000,0 days 00:00:26.779000,0 days 01:02:36.435000,0 days 01:03:04.271000,0 days 01:03:31.050000,216.0,246.0,276.0,275.0,MEDIUM,16.0,False,0 days 01:02:10.603000,Aston Martin,VET,1,True,2021-04-16 13:17:19.355
67,0 days 01:04:52.418000,5,0 days 00:01:21.368000,22,3,,,0 days 00:00:25.908000,0 days 00:00:28.032000,0 days 00:00:27.428000,0 days 01:03:56.958000,0 days 01:04:24.990000,0 days 01:04:52.418000,215.0,251.0,283.0,283.0,MEDIUM,17.0,False,0 days 01:03:31.050000,Aston Martin,VET,1,True,2021-04-16 13:18:39.802
68,0 days 01:06:12.900000,5,0 days 00:01:20.482000,23,3,,,0 days 00:00:25.550000,0 days 00:00:27.935000,0 days 00:00:26.997000,0 days 01:05:17.968000,0 days 01:05:45.903000,0 days 01:06:12.900000,213.0,246.0,274.0,274.0,MEDIUM,18.0,False,0 days 01:04:52.418000,Aston Martin,VET,1,True,2021-04-16 13:20:01.170
69,0 days 01:07:33.836000,5,0 days 00:01:20.936000,24,3,,,0 days 00:00:25.852000,0 days 00:00:27.855000,0 days 00:00:27.229000,0 days 01:06:38.752000,0 days 01:07:06.607000,0 days 01:07:33.836000,217.0,247.0,272.0,278.0,MEDIUM,19.0,False,0 days 01:06:12.900000,Aston Martin,VET,1,True,2021-04-16 13:21:21.652
70,0 days 01:09:05.553000,5,0 days 00:01:31.717000,25,3,,,0 days 00:00:25.903000,0 days 00:00:36.421000,0 days 00:00:29.393000,0 days 01:07:59.739000,0 days 01:08:36.160000,0 days 01:09:05.553000,216.0,240.0,274.0,226.0,MEDIUM,20.0,False,0 days 01:07:33.836000,Aston Martin,VET,1,True,2021-04-16 13:22:42.588
71,0 days 01:10:38.649000,5,0 days 00:01:33.096000,26,4,,0 days 01:10:34.860000,0 days 00:00:28.726000,0 days 00:00:30.634000,0 days 00:00:33.736000,0 days 01:09:34.279000,0 days 01:10:04.913000,0 days 01:10:38.649000,209.0,224.0,,277.0,MEDIUM,8.0,False,0 days 01:09:05.553000,Aston Martin,VET,1,False,2021-04-16 13:24:14.305
72,0 days 00:19:35.954000,6,,1,1,0 days 00:17:48.743000,,,0 days 00:00:36.021000,0 days 00:00:35.298000,,0 days 00:19:00.677000,0 days 00:19:35.997000,162.0,233.0,275.0,194.0,HARD,1.0,True,,Williams,LAT,1,False,
73,0 days 00:20:57.974000,6,0 days 00:01:22.020000,2,1,,,0 days 00:00:26.280000,0 days 00:00:28.107000,0 days 00:00:27.633000,0 days 00:20:02.234000,0 days 00:20:30.341000,0 days 00:20:57.974000,214.0,252.0,283.0,277.0,HARD,2.0,True,0 days 00:19:35.954000,Williams,LAT,2,True,2021-04-16 12:34:44.706
74,0 days 00:22:16.776000,6,0 days 00:01:18.802000,3,1,,,0 days 00:00:25.094000,0 days 00:00:27.309000,0 days 00:00:26.399000,0 days 00:21:23.068000,0 days 00:21:50.377000,0 days 00:22:16.776000,218.0,255.0,283.0,283.0,HARD,3.0,True,0 days 00:20:57.974000,Williams,LAT,1,True,2021-04-16 12:36:06.726
