,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
12,0 days 01:05:58.195000,3,0 days 00:01:27.916000,13,3,,0 days 01:05:54.967000,0 days 00:00:26.654000,0 days 00:00:28.503000,0 days 00:00:32.759000,0 days 01:04:56.933000,0 days 01:05:25.436000,0 days 01:05:58.195000,210.0,236.0,,272.0,SOFT,1.0,True,0 days 01:04:30.279000,McLaren,RIC,1,False,2021-04-17 09:49:32.007
13,0 days 01:14:23.098000,3,,14,3,0 days 01:12:59.798000,,,0 days 00:00:28.852000,0 days 00:00:28.328000,,0 days 01:13:54.813000,0 days 01:14:23.307000,205.0,250.0,265.0,245.0,MEDIUM,8.0,False,0 days 01:05:58.195000,McLaren,RIC,2,False,2021-04-17 09:50:59.923
14,0 days 01:15:51.660000,3,0 days 00:01:28.562000,15,3,,,0 days 00:00:31.107000,0 days 00:00:28.954000,0 days 00:00:28.501000,0 days 01:14:54.205000,0 days 01:15:23.159000,0 days 01:15:51.660000,206.0,248.0,265.0,284.0,MEDIUM,9.0,False,0 days 01:14:23.098000,McLaren,RIC,1,True,2021-04-17 09:59:24.826
15,0 days 01:17:54.374000,3,0 days 00:02:02.714000,16,3,,,0 days 00:00:28.030000,0 days 00:00:31.196000,0 days 00:01:03.488000,0 days 01:16:19.690000,0 days 01:16:50.886000,0 days 01:17:54.374000,205.0,246.0,64.0,94.0,MEDIUM,10.0,False,0 days 01:15:51.660000,McLaren,RIC,1,True,2021-04-17 10:00:53.388
16,0 days 01:20:04.517000,3,0 days 00:02:10.143000,17,3,,0 days 01:20:00.165000,0 days 00:01:00.932000,0 days 00:00:32.040000,0 days 00:00:37.171000,0 days 01:18:55.306000,0 days 01:19:27.346000,0 days 01:20:04.517000,180.0,184.0,,220.0,MEDIUM,11.0,False,0 days 01:17:54.374000,McLaren,RIC,1,False,2021-04-17 10:02:56.102
17,0 days 00:34:57.655000,4,,1,1,0 days 00:33:22.375000,,,0 days 00:00:33.749000,0 days 00:00:33.241000,,0 days 00:34:24.419000,0 days 00:34:59.380000,197.0,104.0,278.0,265.0,MEDIUM,1.0,True,,McLaren,NOR,1,False,
18,0 days 00:36:14.593000,4,0 days 00:01:16.938000,2,1,,,0 days 00:00:24.636000,0 days 00:00:26.382000,0 days 00:00:25.920000,0 days 00:35:22.291000,0 days 00:35:48.673000,0 days 00:36:14.593000,224.0,257.0,280.0,285.0,MEDIUM,2.0,True,0 days 00:34:57.655000,McLaren,NOR,1,True,2021-04-17 09:19:59.383
19,0 days 00:37:59.764000,4,0 days 00:01:45.171000,3,1,,,0 days 00:00:34,0 days 00:00:38.373000,0 days 00:00:32.798000,0 days 00:36:48.593000,0 days 00:37:26.966000,0 days 00:37:59.764000,169.0,224.0,278.0,263.0,MEDIUM,3.0,True,0 days 00:36:14.593000,McLaren,NOR,1,True,2021-04-17 09:21:16.321
20,0 days 00:39:17.031000,4,0 days 00:01:17.267000,4,1,,,0 days 00:00:24.469000,0 days 00:00:26.990000,0 days 00:00:25.808000,0 days 00:38:24.233000,0 days 00:38:51.223000,0 days 00:39:17.031000,224.0,258.0,280.0,287.0,MEDIUM,4.0,True,0 days 00:37:59.764000,McLaren,NOR,1,True,2021-04-17 09:23:01.492
21,0 days 00:46:37.501000,4,,5,2,,0 days 00:40:44.173000,0 days 00:00:27.783000,0 days 00:00:31.179000,,0 days 00:39:44.884000,0 days 00:40:16.028000,,208.0,237.0,,272.0,MEDIUM,1.0,True,0 days 00:39:17.031000,McLaren,NOR,25,False,2021-04-17 09:24:18.759
22,0 days 00:48:04.369000,4,,6,2,0 days 00:46:37.501000,,,0 days 00:00:28.811000,0 days 00:00:33.757000,,0 days 00:47:30.668000,0 days 00:48:04.527000,218.0,172.0,279.0,250.0,MEDIUM,7.0,False,0 days 00:46:37.501000,McLaren,NOR,1,False,2021-04-17 09:31:39.229
23,0 days 00:49:21.092000,4,0 days 00:01:16.723000,7,2,,,0 days 00:00:24.470000,0 days 00:00:26.409000,0 days 00:00:25.844000,0 days 00:48:28.839000,0 days 00:48:55.248000,0 days 00:49:21.092000,229.0,256.0,282.0,285.0,MEDIUM,8.0,False,0 days 00:48:04.369000,McLaren,NOR,1,True,2021-04-17 09:33:06.097
24,0 days 00:50:49.790000,4,0 days 00:01:28.698000,8,3,,0 days 00:50:45.445000,0 days 00:00:26.052000,0 days 00:00:29.104000,0 days 00:00:33.542000,0 days 00:49:47.144000,0 days 00:50:16.248000,0 days 00:50:49.790000,218.0,235.0,,272.0,MEDIUM,6.0,False,0 days 00:49:21.092000,McLaren,NOR,1,False,2021-04-17 09:34:22.820
25,0 days 00:58:20.566000,4,,9,3,0 days 00:56:55.920000,,,0 days 00:00:30.440000,0 days 00:00:28.289000,,0 days 00:57:53.300000,0 days 00:58:20.736000,197.0,236.0,280.0,271.0,SOFT,,True,0 days 00:50:49.790000,McLaren,NOR,1,False,2021-04-17 09:35:51.518
26,0 days 00:59:36.103000,4,0 days 00:01:15.537000,10,3,,,0 days 00:00:24.093000,0 days 00:00:26.048000,0 days 00:00:25.396000,0 days 00:58:44.659000,0 days 00:59:10.707000,0 days 00:59:36.103000,230.0,257.0,282.0,286.0,SOFT,,True,0 days 00:58:20.566000,McLaren,NOR,1,True,2021-04-17 09:43:22.294
27,0 days 01:01:21.743000,4,0 days 00:01:45.640000,11,3,,,0 days 00:00:34.112000,0 days 00:00:40.264000,0 days 00:00:31.264000,0 days 01:00:10.215000,0 days 01:00:50.479000,0 days 01:01:21.743000,173.0,209.0,286.0,160.0,SOFT,,True,0 days 00:59:36.103000,McLaren,NOR,1,True,2021-04-17 09:44:37.831
28,0 days 01:02:37.157000,4,0 days 00:01:15.414000,12,3,,,0 days 00:00:23.917000,0 days 00:00:26.060000,0 days 00:00:25.437000,0 days 01:01:45.660000,0 days 01:02:11.720000,0 days 01:02:37.157000,234.0,257.0,282.0,284.0,SOFT,,True,0 days 01:01:21.743000,McLaren,NOR,1,True,2021-04-17 09:46:23.471
29,0 days 01:04:02.367000,4,0 days 00:01:25.210000,13,4,,0 days 01:03:57.999000,0 days 00:00:25.955000,0 days 00:00:27.598000,0 days 00:00:31.657000,0 days 01:03:03.112000,0 days 01:03:30.710000,0 days 01:04:02.367000,217.0,239.0,,268.0,SOFT,,True,0 days 01:02:37.157000,McLaren,NOR,2,False,2021-04-17 09:47:38.885
30,0 days 01:13:41.535000,4,,14,5,0 days 01:12:17.875000,0 days 01:13:37.835000,,0 days 00:00:27.746000,0 days 00:00:32.597000,,0 days 01:13:09,0 days 01:13:42.115000,216.0,243.0,,274.0,SOFT,6.0,False,0 days 01:04:02.367000,McLaren,NOR,2,False,2021-04-17 09:49:04.095
31,0 days 01:15:31.080000,4,0 days 00:01:49.545000,15,5,0 days 01:14:10.487000,,0 days 00:00:53.759000,0 days 00:00:28.234000,0 days 00:00:27.552000,0 days 01:14:35.294000,0 days 01:15:03.528000,0 days 01:15:31.080000,211.0,246.0,276.0,277.0,MEDIUM,10.0,,0 days 01:13:41.535000,McLaren,NOR,1,False,2021-04-17 09:58:43.263
32,0 days 01:17:22.791000,4,0 days 00:01:51.711000,16,5,,,0 days 00:00:29.054000,0 days 00:00:33.542000,0 days 00:00:49.115000,0 days 01:16:00.134000,0 days 01:16:33.676000,0 days 01:17:22.791000,135.0,196.0,62.0,158.0,MEDIUM,11.0,,0 days 01:15:31.080000,McLaren,NOR,1,True,2021-04-17 10:00:32.808
33,0 days 01:19:33.695000,4,0 days 00:02:10.904000,17,5,,0 days 01:19:29.341000,0 days 00:01:07.756000,0 days 00:00:28.609000,0 days 00:00:34.539000,0 days 01:18:30.547000,0 days 01:18:59.156000,0 days 01:19:33.695000,207.0,239.0,,228.0,MEDIUM,12.0,,0 days 01:17:22.791000,McLaren,NOR,1,False,2021-04-17 10:02:24.519
34,0 days 00:37:19.085000,5,,1,1,0 days 00:35:48.087000,,,0 days 00:00:31.385000,0 days 00:00:32.190000,,0 days 00:36:46.895000,0 days 00:37:19.196000,195.0,232.0,278.0,238.0,MEDIUM,1.0,True,,Aston Martin,VET,1,False,
35,0 days 00:38:36.718000,5,0 days 00:01:17.633000,2,1,,,0 days 00:00:24.822000,0 days 00:00:26.614000,0 days 00:00:26.197000,0 days 00:37:43.907000,0 days 00:38:10.521000,0 days 00:38:36.718000,224.0,257.0,282.0,290.0,MEDIUM,2.0,True,0 days 00:37:19.085000,Aston Martin,VET,1,True,2021-04-17 09:22:20.813
36,0 days 00:40:31.613000,5,0 days 00:01:54.895000,3,1,,,0 days 00:00:31.535000,0 days 00:00:37.654000,0 days 00:00:45.706000,0 days 00:39:08.253000,0 days 00:39:45.907000,0 days 00:40:31.613000,191.0,243.0,278.0,114.0,MEDIUM,3.0,True,0 days 00:38:36.718000,Aston Martin,VET,2,True,2021-04-17 09:23:38.446
37,0 days 00:47:03.495000,5,,4,2,,0 days 00:42:21.714000,,,,,,,,,,,MEDIUM,1.0,True,0 days 00:40:31.613000,Aston Martin,VET,25,False,2021-04-17 09:25:33.341
38,0 days 00:48:25.524000,5,,5,2,0 days 00:47:03.495000,,,0 days 00:00:28.805000,0 days 00:00:28.437000,,0 days 00:47:57.136000,0 days 00:48:25.670000,208.0,242.0,271.0,270.0,MEDIUM,6.0,False,0 days 00:47:03.495000,Aston Martin,VET,1,False,2021-04-17 09:32:05.223
39,0 days 00:49:49.140000,5,0 days 00:01:23.616000,6,2,,,0 days 00:00:26.817000,0 days 00:00:29.004000,0 days 00:00:27.795000,0 days 00:48:52.341000,0 days 00:49:21.345000,0 days 00:49:49.140000,202.0,246.0,278.0,271.0,MEDIUM,7.0,False,0 days 00:48:25.524000,Aston Martin,VET,1,True,2021-04-17 09:33:27.252
40,0 days 00:51:06.259000,5,0 days 00:01:17.119000,7,2,,,0 days 00:00:24.661000,0 days 00:00:26.654000,0 days 00:00:25.804000,0 days 00:50:13.801000,0 days 00:50:40.455000,0 days 00:51:06.259000,226.0,256.0,282.0,286.0,MEDIUM,8.0,False,0 days 00:49:49.140000,Aston Martin,VET,1,True,2021-04-17 09:34:50.868
41,0 days 00:52:37.419000,5,0 days 00:01:31.160000,8,2,,,0 days 00:00:29.078000,0 days 00:00:31.410000,0 days 00:00:30.672000,0 days 00:51:35.337000,0 days 00:52:06.747000,0 days 00:52:37.419000,197.0,235.0,280.0,269.0,MEDIUM,9.0,False,0 days 00:51:06.259000,Aston Martin,VET,1,True,2021-04-17 09:36:07.987
42,0 days 00:53:54.209000,5,0 days 00:01:16.790000,9,2,,,0 days 00:00:24.566000,0 days 00:00:26.497000,0 days 00:00:25.727000,0 days 00:53:01.985000,0 days 00:53:28.482000,0 days 00:53:54.209000,228.0,257.0,280.0,287.0,MEDIUM,10.0,False,0 days 00:52:37.419000,Aston Martin,VET,1,True,2021-04-17 09:37:39.147
43,0 days 00:55:31.332000,5,0 days 00:01:37.123000,10,3,,0 days 00:55:26.947000,0 days 00:00:32.557000,0 days 00:00:29.412000,0 days 00:00:35.154000,0 days 00:54:26.766000,0 days 00:54:56.178000,0 days 00:55:31.332000,200.0,238.0,,140.0,MEDIUM,5.0,False,0 days 00:53:54.209000,Aston Martin,VET,1,False,2021-04-17 09:38:55.937
44,0 days 00:57:31.386000,5,0 days 00:02:00.054000,11,4,0 days 00:56:04.675000,0 days 00:57:26.952000,0 days 00:00:58.071000,0 days 00:00:29.517000,0 days 00:00:32.466000,0 days 00:56:29.403000,0 days 00:56:58.920000,0 days 00:57:31.386000,184.0,245.0,,258.0,MEDIUM,11.0,False,0 days 00:55:31.332000,Aston Martin,VET,1,False,2021-04-17 09:40:33.060
45,0 days 01:08:12.176000,5,,12,4,0 days 01:06:38.836000,,,0 days 00:00:31.051000,0 days 00:00:36.568000,,0 days 01:07:35.665000,0 days 01:08:12.330000,196.0,238.0,280.0,171.0,SOFT,2.0,True,0 days 00:57:31.386000,Aston Martin,VET,2,False,2021-04-17 09:42:33.114
46,0 days 01:09:28.565000,5,0 days 00:01:16.389000,13,4,,,0 days 00:00:24.366000,0 days 00:00:26.438000,0 days 00:00:25.585000,0 days 01:08:36.542000,0 days 01:09:02.980000,0 days 01:09:28.565000,231.0,257.0,284.0,288.0,SOFT,3.0,True,0 days 01:08:12.176000,Aston Martin,VET,1,True,2021-04-17 09:53:13.904
47,0 days 01:11:03.883000,5,0 days 00:01:35.318000,14,4,,,0 days 00:00:30.143000,0 days 00:00:32.642000,0 days 00:00:32.533000,0 days 01:09:58.708000,0 days 01:10:31.350000,0 days 01:11:03.883000,187.0,234.0,261.0,236.0,SOFT,4.0,True,0 days 01:09:28.565000,Aston Martin,VET,2,True,2021-04-17 09:54:30.293
48,0 days 01:12:42.298000,5,0 days 00:01:38.415000,15,4,,,0 days 00:00:30.292000,0 days 00:00:33.650000,0 days 00:00:34.473000,0 days 01:11:34.175000,0 days 01:12:07.825000,0 days 01:12:42.298000,121.0,146.0,282.0,263.0,SOFT,5.0,True,0 days 01:11:03.883000,Aston Martin,VET,1,True,2021-04-17 09:56:05.611
49,0 days 01:13:58.801000,5,0 days 00:01:16.503000,16,4,,,0 days 00:00:24.435000,0 days 00:00:26.320000,0 days 00:00:25.748000,0 days 01:13:06.733000,0 days 01:13:33.053000,0 days 01:13:58.801000,227.0,258.0,283.0,288.0,SOFT,6.0,True,0 days 01:12:42.298000,Aston Martin,VET,1,True,2021-04-17 09:57:44.026
50,0 days 01:15:39.616000,5,0 days 00:01:40.815000,17,4,,,0 days 00:00:35.059000,0 days 00:00:31.848000,0 days 00:00:33.908000,0 days 01:14:33.860000,0 days 01:15:05.708000,0 days 01:15:39.616000,201.0,135.0,280.0,147.0,SOFT,7.0,True,0 days 01:13:58.801000,Aston Martin,VET,1,True,2021-04-17 09:59:00.529
51,0 days 01:17:38.931000,5,0 days 00:01:59.315000,18,4,,,0 days 00:00:25.642000,0 days 00:00:34.450000,0 days 00:00:59.223000,0 days 01:16:05.258000,0 days 01:16:39.708000,0 days 01:17:38.931000,220.0,163.0,52.0,128.0,SOFT,8.0,True,0 days 01:15:39.616000,Aston Martin,VET,1,True,2021-04-17 10:00:41.344
52,0 days 01:19:45.836000,5,0 days 00:02:06.905000,19,4,,0 days 01:19:42.522000,0 days 00:01:00.582000,0 days 00:00:31.980000,0 days 00:00:34.343000,0 days 01:18:39.513000,0 days 01:19:11.493000,0 days 01:19:45.836000,195.0,230.0,,237.0,SOFT,9.0,True,0 days 01:17:38.931000,Aston Martin,VET,1,False,2021-04-17 10:02:40.659
53,0 days 00:36:57.230000,6,,1,1,0 days 00:35:24.379000,,,0 days 00:00:31.219000,0 days 00:00:31.351000,,0 days 00:36:25.898000,0 days 00:36:57.381000,200.0,243.0,280.0,235.0,SOFT,1.0,True,,Williams,LAT,1,False,
54,0 days 00:38:14.290000,6,0 days 00:01:17.060000,2,1,,,0 days 00:00:24.666000,0 days 00:00:26.503000,0 days 00:00:25.891000,0 days 00:37:21.896000,0 days 00:37:48.399000,0 days 00:38:14.290000,227.0,261.0,283.0,294.0,SOFT,2.0,True,0 days 00:36:57.230000,Williams,LAT,1,True,2021-04-17 09:21:58.958
55,0 days 00:39:58.895000,6,0 days 00:01:44.605000,3,1,,,0 days 00:00:33.382000,0 days 00:00:36.674000,0 days 00:00:34.549000,0 days 00:38:47.672000,0 days 00:39:24.346000,0 days 00:39:58.895000,188.0,232.0,279.0,186.0,SOFT,3.0,True,0 days 00:38:14.290000,Williams,LAT,1,True,2021-04-17 09:23:16.018
56,0 days 00:58:56.230000,6,,4,3,0 days 00:40:58.234000,0 days 00:42:46.111000,,,,,,,,,,,SOFT,1.0,True,0 days 00:39:58.895000,Williams,LAT,25,False,2021-04-17 09:25:00.623
57,0 days 01:00:27.100000,6,,5,3,0 days 00:58:56.230000,,,0 days 00:00:32.721000,0 days 00:00:30.174000,,0 days 00:59:56.949000,0 days 01:00:28.595000,168.0,231.0,281.0,276.0,SOFT,2.0,True,0 days 00:58:56.230000,Williams,LAT,1,False,2021-04-17 09:43:57.958
58,0 days 01:01:43.780000,6,0 days 00:01:16.680000,6,3,,,0 days 00:00:24.471000,0 days 00:00:26.558000,0 days 00:00:25.651000,0 days 01:00:51.571000,0 days 01:01:18.129000,0 days 01:01:43.780000,227.0,261.0,285.0,291.0,SOFT,3.0,True,0 days 01:00:27.100000,Williams,LAT,1,True,2021-04-17 09:45:28.828
59,0 days 01:03:27.664000,6,0 days 00:01:43.884000,7,3,,,0 days 00:00:32.001000,0 days 00:00:37.977000,0 days 00:00:33.906000,0 days 01:02:15.781000,0 days 01:02:53.758000,0 days 01:03:27.664000,175.0,234.0,283.0,152.0,SOFT,4.0,True,0 days 01:01:43.780000,Williams,LAT,1,True,2021-04-17 09:46:45.508
60,0 days 01:04:44.201000,6,0 days 00:01:16.537000,8,3,,,0 days 00:00:24.272000,0 days 00:00:26.492000,0 days 00:00:25.773000,0 days 01:03:51.936000,0 days 01:04:18.428000,0 days 01:04:44.201000,226.0,261.0,283.0,288.0,SOFT,5.0,True,0 days 01:03:27.664000,Williams,LAT,2,True,2021-04-17 09:48:29.392
61,0 days 01:06:26.510000,6,0 days 00:01:42.309000,9,3,,,0 days 00:00:32.475000,0 days 00:00:38.292000,0 days 00:00:31.542000,0 days 01:05:16.676000,0 days 01:05:54.968000,0 days 01:06:26.510000,180.0,231.0,285.0,151.0,SOFT,6.0,True,0 days 01:04:44.201000,Williams,LAT,1,True,2021-04-17 09:49:45.929
62,0 days 01:07:45.379000,6,0 days 00:01:18.869000,10,3,,,0 days 00:00:24.367000,0 days 00:00:28.502000,0 days 00:00:26,0 days 01:06:50.877000,0 days 01:07:19.379000,0 days 01:07:45.379000,225.0,257.0,281.0,293.0,SOFT,7.0,True,0 days 01:06:26.510000,Williams,LAT,1,True,2021-04-17 09:51:28.238
63,0 days 01:09:18.294000,6,0 days 00:01:32.915000,11,4,,0 days 01:09:13.861000,0 days 00:00:27.296000,0 days 00:00:30.741000,0 days 00:00:34.878000,0 days 01:08:12.675000,0 days 01:08:43.416000,0 days 01:09:18.294000,208.0,183.0,,281.0,SOFT,1.0,True,0 days 01:07:45.379000,Williams,LAT,1,False,2021-04-17 09:52:47.107
64,0 days 01:14:37.873000,6,,12,5,0 days 01:13:07.117000,0 days 01:14:33.528000,,0 days 00:00:30.875000,0 days 00:00:31.796000,,0 days 01:14:07.721000,0 days 01:14:37.972000,200.0,252.0,,288.0,SOFT,8.0,False,0 days 01:09:18.294000,Williams,LAT,2,False,2021-04-17 09:54:20.022
65,0 days 01:16:20.221000,6,0 days 00:01:42.348000,13,5,0 days 01:14:58.509000,,0 days 00:00:44.233000,0 days 00:00:28.437000,0 days 00:00:29.678000,0 days 01:15:22.106000,0 days 01:15:50.543000,0 days 01:16:20.221000,211.0,255.0,268.0,205.0,SOFT,10.0,False,0 days 01:14:37.873000,Williams,LAT,1,False,2021-04-17 09:59:39.601
66,0 days 01:18:08.061000,6,0 days 00:01:47.840000,14,5,,,0 days 00:00:26.461000,0 days 00:00:28.316000,0 days 00:00:53.063000,0 days 01:16:46.682000,0 days 01:17:14.998000,0 days 01:18:08.061000,210.0,242.0,57.0,206.0,SOFT,11.0,False,0 days 01:16:20.221000,Williams,LAT,1,True,2021-04-17 10:01:21.949
67,0 days 01:20:22.998000,6,0 days 00:02:14.937000,15,5,,0 days 01:20:18.609000,0 days 00:00:53.582000,0 days 00:00:38.136000,0 days 00:00:43.219000,0 days 01:19:01.643000,0 days 01:19:39.779000,0 days 01:20:22.998000,187.0,175.0,,153.0,SOFT,12.0,False,0 days 01:18:08.061000,Williams,LAT,1,False,2021-04-17 10:03:09.789
68,0 days 00:16:48.407000,7,,1,1,0 days 00:15:14.003000,,,0 days 00:00:34.564000,0 days 00:00:30.767000,,0 days 00:16:17.696000,0 days 00:16:48.593000,192.0,231.0,274.0,260.0,MEDIUM,,True,,Alfa Romeo,RAI,1,False,
69,0 days 00:18:06.656000,7,0 days 00:01:18.249000,2,1,,,0 days 00:00:25.247000,0 days 00:00:26.968000,0 days 00:00:26.034000,0 days 00:17:13.654000,0 days 00:17:40.622000,0 days 00:18:06.656000,220.0,255.0,278.0,282.0,MEDIUM,,True,0 days 00:16:48.407000,Alfa Romeo,RAI,1,True,2021-04-17 09:01:50.135
70,0 days 00:19:39.858000,7,0 days 00:01:33.202000,3,1,,,0 days 00:00:28.857000,0 days 00:00:31.618000,0 days 00:00:32.727000,0 days 00:18:35.513000,0 days 00:19:07.131000,0 days 00:19:39.858000,203.0,127.0,277.0,260.0,MEDIUM,,True,0 days 00:18:06.656000,Alfa Romeo,RAI,1,True,2021-04-17 09:03:08.384
71,0 days 00:20:57.189000,7,0 days 00:01:17.331000,4,1,,,0 days 00:00:24.742000,0 days 00:00:26.640000,0 days 00:00:25.949000,0 days 00:20:04.600000,0 days 00:20:31.240000,0 days 00:20:57.189000,226.0,256.0,279.0,282.0,MEDIUM,,True,0 days 00:19:39.858000,Alfa Romeo,RAI,1,True,2021-04-17 09:04:41.586
72,0 days 00:22:27.771000,7,0 days 00:01:30.582000,5,2,,0 days 00:22:23.400000,0 days 00:00:27.411000,0 days 00:00:29.549000,0 days 00:00:33.622000,0 days 00:21:24.600000,0 days 00:21:54.149000,0 days 00:22:27.771000,207.0,231.0,,259.0,MEDIUM,,True,0 days 00:20:57.189000,Alfa Romeo,RAI,1,False,2021-04-17 09:05:58.917
73,0 days 00:36:03.639000,7,,6,2,0 days 00:34:44.370000,,,0 days 00:00:28.824000,0 days 00:00:28.267000,,0 days 00:35:35.372000,0 days 00:36:04.478000,206.0,238.0,277.0,262.0,MEDIUM,7.0,False,0 days 00:22:27.771000,Alfa Romeo,RAI,1,False,2021-04-17 09:07:29.499
74,0 days 00:37:21.088000,7,0 days 00:01:17.449000,7,2,,,0 days 00:00:24.874000,0 days 00:00:26.781000,0 days 00:00:25.794000,0 days 00:36:28.513000,0 days 00:36:55.294000,0 days 00:37:21.088000,226.0,256.0,284.0,286.0,MEDIUM,8.0,False,0 days 00:36:03.639000,Alfa Romeo,RAI,1,True,2021-04-17 09:21:05.367
75,0 days 00:38:51.172000,7,0 days 00:01:30.084000,8,2,,,0 days 00:00:31.742000,0 days 00:00:30.180000,0 days 00:00:28.162000,0 days 00:37:52.830000,0 days 00:38:23.010000,0 days 00:38:51.172000,199.0,233.0,281.0,264.0,MEDIUM,9.0,False,0 days 00:37:21.088000,Alfa Romeo,RAI,1,True,2021-04-17 09:22:22.816
76,0 days 00:40:08.121000,7,0 days 00:01:16.949000,9,2,,,0 days 00:00:24.429000,0 days 00:00:26.731000,0 days 00:00:25.789000,0 days 00:39:15.601000,0 days 00:39:42.332000,0 days 00:40:08.121000,225.0,257.0,282.0,289.0,MEDIUM,10.0,False,0 days 00:38:51.172000,Alfa Romeo,RAI,1,True,2021-04-17 09:23:52.900
